-792.555859	152.857191	-181.143924	-173.114359
-786.751534	107.215452	-235.649226	-235.933459
-797.877736	80.374190	-215.577183	-209.653182
-796.845524	138.275321	-120.220954	-114.517607
-776.668764	173.639815	-155.506910	-145.854228
-784.851665	108.371081	-236.415906	-231.770950
-791.134697	88.478553	-202.648349	-207.154928
-792.320245	136.050081	-121.148449	-120.755760
-785.360291	160.841877	-156.011797	-158.648426
-802.410495	96.313644	-250.156298	-245.574921
-801.569018	87.083570	-208.426494	-203.669342
-801.284785	139.703963	-126.661062	-125.176321
-793.520753	158.119230	-157.821908	-155.604148
-791.568525	112.268057	-228.980985	-231.860708
-808.110103	85.236060	-225.353282	-219.777091
-799.250280	148.799400	-112.894490	-108.361731
-788.587825	170.954567	-166.883686	-161.404732
-800.544285	104.904194	-253.395052	-251.659738
-805.652988	86.847957	-212.708680	-211.164101
-800.136636	142.183517	-116.686749	-120.912836
-792.189349	171.137822	-164.852920	-166.464817
-799.755166	105.768111	-238.936598	-235.903539
-809.351749	74.857838	-230.712558	-233.304309
-808.360676	147.378238	-129.361270	-126.298291
-807.137729	156.765386	-171.502462	-164.426572
-805.323877	101.916014	-242.717637	-240.537276
-806.688941	81.114690	-203.482347	-205.801085
-800.028179	147.497914	-119.327118	-108.739461
-764.768402	175.588303	-144.309650	-142.720192
-771.257128	106.026164	-231.531596	-231.669973
-755.108240	101.815036	-186.290027	-180.425864
-757.995443	151.783840	-102.078699	-96.416491
-701.298560	166.163755	-151.235944	-144.354528
-703.557459	108.782470	-226.565009	-223.782524
-680.444878	81.757953	-204.720254	-197.348911
-642.963600	145.672843	-93.892058	-90.978676
-615.897944	151.480908	-135.509665	-139.369242
-596.585101	100.838923	-203.508526	-202.207041
-592.617067	96.687634	-183.372905	-178.208103
-590.522723	148.410450	-84.878899	-82.126333
-587.306409	162.319138	-124.764932	-123.856137
-591.947625	115.435752	-197.539646	-196.234421
-613.455790	94.361416	-172.572074	-165.488703
-611.514782	157.502147	-69.171320	-70.001577
-605.826394	163.590704	-122.300338	-122.737907
-628.075059	108.079369	-200.539045	-197.371350
-654.546071	91.470473	-175.919284	-172.441177
-664.284770	134.486802	-85.436145	-80.342401
-683.032889	145.684063	-134.634528	-138.520285
-702.353212	90.486879	-230.544263	-223.887241
-730.159368	74.139777	-195.636037	-192.535660
-747.860314	133.506949	-101.936583	-107.681069
-755.025963	152.715075	-141.934813	-140.360315
-785.139637	80.374190	-255.792327	-250.698584
-795.891849	62.475029	-218.819676	-209.959853
-813.435720	122.107734	-118.919469	-119.630050
-799.912242	147.322139	-163.450458	-164.262016
-815.877875	89.828657	-255.291181	-247.912358
-830.444785	71.301193	-222.855029	-225.345802
-844.245016	126.797568	-136.609196	-128.089704
-846.855466	136.431550	-177.138491	-178.862585
-845.555851	91.670558	-254.062624	-251.188511
-864.053396	65.472559	-240.901916	-232.859261
-867.460445	123.474667	-141.207403	-134.211920
-848.562730	155.723824	-171.803524	-176.379292
-862.344262	73.262770	-273.850434	-270.815506
-866.779783	47.827711	-238.055852	-232.444132
-870.160653	114.050119	-152.505640	-146.811643
-863.421353	141.598222	-188.749011	-188.593805
-881.230757	76.740877	-276.187872	-278.123270
-877.472157	65.842809	-244.458561	-244.490350
-887.670864	115.430142	-153.982901	-155.798622
-860.941799	146.534890	-180.517491	-180.369765
-872.636467	88.431804	-259.403201	-254.143032
-887.637205	68.662693	-250.363863	-245.705817
-884.802361	128.493613	-150.904963	-146.942539
-875.190818	150.966672	-184.863255	-189.450242
-885.288548	89.609873	-275.847541	-274.387110
-891.923131	66.415013	-240.688741	-237.421939
-896.149218	115.101031	-149.869011	-146.157160
-874.622353	139.743232	-189.971958	-183.877791
-882.345247	82.866833	-268.625794	-262.617645
-882.666878	71.549896	-241.137529	-230.791096
-883.138106	117.330011	-145.482108	-147.548403
-881.114820	131.410735	-200.496037	-196.750527
-883.384939	73.569442	-259.201246	-261.465756
-883.310141	63.183740	-237.102177	-231.258584
-872.916959	125.890642	-142.082539	-146.781724
-860.306016	147.275390	-185.323263	-177.407764
-859.816089	90.155898	-254.653528	-252.336660
-871.039529	62.559177	-230.635890	-222.462339
-864.715358	133.224586	-139.629165	-141.366348
-856.517498	142.226525	-193.027456	-187.187603
-861.715959	88.981570	-255.943793	-252.134705
-865.971965	76.770796	-229.712135	-230.402147
-869.472511	123.957114	-137.890111	-141.916114
-853.435820	156.531643	-179.350642	-184.614551
-856.057490	102.774321	-254.724586	-250.773382
-868.118667	66.875021	-236.563632	-231.165086
-866.439452	124.465740	-145.650404	-145.536337
-859.217705	144.036637	-188.094528	-187.393297
-865.160406	100.504201	-246.994213	-245.713297
-860.605208	66.351435	-225.437429	-221.426387
-857.373935	133.104909	-141.884325	-141.313990
-851.225539	148.913466	-183.700146	-184.509834
-863.866401	89.146125	-260.255898	-258.799207
-867.041576	65.969965	-237.588364	-234.198145
-871.821168	134.286718	-139.928357	-140.300477
-858.810056	149.672666	-188.446079	-180.519361
-864.827555	94.726056	-249.657022	-244.595067
-869.195759	68.658953	-241.762093	-237.825848
-856.667094	140.124702	-131.801554	-133.639715
-853.697613	151.632374	-186.860361	-186.735075
-855.709679	100.182570	-247.472920	-240.230604
-861.009118	62.809750	-229.345625	-220.367995
-856.857829	123.310111	-146.237568	-142.402301
-848.645008	150.099015	-173.714613	-174.385925
-860.313496	99.550527	-244.518399	-241.038422
-873.743477	63.378215	-237.607064	-231.916806
-860.234958	124.518099	-146.260007	-141.837576
-850.971226	155.155360	-185.674813	-187.894444
-857.418814	104.087026	-252.884555	-246.524855
-868.309402	73.472205	-231.492327	-224.650180
-869.678206	135.524625	-149.420223	-147.645640
-860.309756	149.489411	-186.523770	-182.258414
-861.671080	105.066879	-245.737606	-241.902339
-870.695458	79.399946	-233.100484	-228.360161
-857.265478	137.196360	-134.576560	-137.065463
-851.696767	159.325348	-172.667441	-169.950404
-862.643454	100.130211	-248.568711	-239.280669
-860.298537	71.991204	-231.540946	-236.845994
-857.426293	136.324963	-139.221516	-131.421954
-843.237113	153.285410	-168.280538	-165.455044
-839.227940	103.440023	-252.312351	-247.171858
-847.990526	75.499230	-226.712735	-219.451720
-840.039498	146.071143	-130.653405	-133.194667
-831.680822	153.569642	-181.246772	-180.687657
-837.559945	94.651258	-250.924848	-247.699184
-855.152434	88.012936	-227.468195	-230.091735
-861.472865	135.490966	-138.884925	-145.293243
-821.803746	154.957145	-169.424948	-165.376506
-825.061199	103.982308	-241.275906	-236.389726
-839.721607	78.397653	-221.611512	-216.037191
-837.036359	127.996206	-137.994829	-133.520038
-826.213088	152.743124	-177.469473	-171.925071
-832.301645	99.427110	-252.963093	-250.111419
-834.994373	76.475344	-221.761108	-224.264971
-840.525685	144.732258	-128.114013	-133.052551
-829.107771	152.701985	-176.556937	-172.762809
-840.260153	99.797360	-253.056591	-245.066294
-856.528717	70.585002	-240.146456	-235.163039
-838.330364	130.711373	-144.760308	-138.183694
-830.196082	156.535383	-177.331096	-176.491489
-830.573812	104.745248	-235.961508	-235.406133
-843.910295	74.448318	-230.082385	-226.239638
-843.667201	132.794498	-142.071320	-135.547064
-827.944662	162.414505	-173.591196	-166.300261
-830.136243	113.683609	-236.215821	-230.981831
-846.737659	83.786849	-217.557460	-214.114882
-842.309618	133.789311	-148.447849	-149.407133
-831.430249	166.064648	-171.579130	-173.525748
-836.763346	115.056152	-239.121723	-238.072681
-843.042638	93.443270	-224.487495	-224.885794
-844.441361	140.760485	-133.783701	-132.809457
-822.660183	158.468911	-170.748872	-174.890812
-821.268941	115.359084	-224.397737	-226.015244
-831.897736	80.005810	-213.342593	-212.977953
-833.468494	132.947834	-141.398138	-129.660462
-827.817505	151.867987	-188.049650	-185.807580
-830.794466	101.353159	-252.110396	-245.245810
-835.218767	79.280269	-218.275521	-217.768765
-834.033219	132.222293	-135.073967	-132.233513
-811.803254	168.892012	-155.486341	-154.037129
-812.094966	120.512666	-240.273613	-227.926333
-836.101384	73.397407	-231.249234	-222.552097
-817.289687	155.016983	-125.387626	-119.319638
-808.815074	166.124486	-167.738253	-160.469757
-821.373658	107.542693	-234.274813	-226.471512
-828.483208	85.413705	-221.589072	-219.193666
-825.412750	140.465032	-127.814821	-128.501093
-807.064801	176.790681	-168.295498	-159.430065
-818.250841	97.422524	-239.372297	-240.597114
-824.230941	72.873821	-224.005048	-222.380061
-819.006301	145.820569	-124.190858	-117.879777
-810.625185	168.248749	-169.062177	-166.651812
-811.724716	109.173290	-231.855098	-225.921746
-823.052873	84.661985	-214.157891	-209.036098
-807.876359	153.992251	-113.670519	-113.780846
-802.438544	170.556268	-171.867102	-167.119299
-807.491149	104.326379	-245.079384	-239.935152
-819.787940	79.549542	-216.816960	-219.152528
-809.783708	151.329442	-124.086141	-125.183801
-799.940291	167.261416	-159.899423	-157.373120
-814.933550	93.245056	-233.380977	-232.679746
-825.955035	75.072882	-221.682570	-227.425186
-808.022215	144.870635	-122.059115	-122.225540
-805.400545	161.932058	-159.682508	-161.498230
-809.649071	108.223355	-232.307626	-226.228418
-830.061445	72.421293	-218.959923	-216.542077
-821.990741	137.667587	-127.897099	-122.764086
-807.734243	158.296875	-167.689634	-162.975490
-803.878406	104.083286	-231.151997	-225.689873
-826.654397	57.181200	-232.505840	-226.811843
-821.523254	130.105510	-136.446510	-137.555390
-814.365085	147.795236	-178.729819	-176.304494
-813.968656	106.491781	-242.375436	-242.149172
-824.795666	72.309096	-220.755075	-220.397914
-817.300907	143.195159	-132.029688	-125.206241
-810.086640	155.117961	-178.389488	-172.673051
-806.298121	102.972535	-236.253220	-228.075929
-816.448210	89.101246	-211.330527	-210.214167
-818.602392	136.440900	-120.503316	-117.980754
-811.032834	154.571935	-165.187641	-164.400392
-806.279422	105.078099	-228.178776	-221.699399
-816.743662	84.385233	-217.520061	-216.231666
-818.247101	142.731412	-125.828934	-122.348957
-808.676697	161.685225	-175.225533	-172.583293
-805.191111	104.083286	-246.070457	-240.372720
-813.512388	73.584402	-222.251035	-217.473312
-809.185324	145.857968	-125.922432	-128.329057
-807.558467	157.881747	-172.820777	-167.912158
-801.324054	108.488888	-224.139684	-223.711466
-817.514081	87.126579	-203.323401	-204.982047
-808.343846	146.329196	-131.270488	-134.455013
-801.466170	163.585094	-178.146394	-171.693197
-811.593819	100.201270	-237.760400	-231.363301
-810.311034	89.968903	-208.301208	-208.748126
-811.451703	141.426187	-128.031735	-123.732720
-810.550387	153.562162	-174.600969	-168.551681
-810.916898	111.406010	-234.510427	-227.193312
-807.554727	92.381139	-204.176098	-197.337691
-811.960330	134.769165	-138.765248	-129.548265
-802.195451	156.224971	-172.469226	-173.742662
-811.593819	105.070619	-238.680415	-234.598314
-821.201622	80.779969	-229.416683	-224.365948
-811.111372	146.452612	-127.758722	-128.385156
-811.799514	148.651673	-175.749119	-172.770288
-808.497182	100.047934	-235.767033	-236.243870
-802.393666	101.899184	-203.450558	-198.253967
-811.590080	145.973905	-131.565941	-130.393482
-809.787448	159.789096	-168.310458	-166.307741
-809.413458	100.249888	-232.861131	-230.465725
-819.844039	73.793836	-220.440923	-223.460892
-818.725809	133.247026	-130.144779	-130.344863
-805.849333	161.853520	-170.763832	-170.810581
-820.547140	87.676345	-251.377376	-252.460077
-824.975181	70.932813	-216.861839	-218.015598
-823.116451	130.079330	-139.438430	-135.816337
-820.554620	146.003824	-186.138561	-180.826033
-817.585139	100.466802	-243.931235	-239.067495
-828.374751	70.596222	-233.792366	-226.755744
-821.960822	123.882316	-146.069273	-139.709573
-810.797221	151.138707	-171.567910	-166.898645
-812.453996	96.670804	-248.351796	-241.906079
-812.685870	81.483070	-216.603786	-213.116329
-814.914851	139.358022	-137.807834	-138.086456
-809.147925	147.697999	-181.549703	-177.927610
-805.983970	97.437483	-229.263347	-230.196452
-814.039714	69.234898	-227.718768	-230.233851
-805.071434	141.616922	-131.917491	-130.946987
-797.543015	158.424032	-174.443894	-163.285902
-809.118006	102.246995	-230.733128	-224.328549
-811.902361	81.872020	-223.012104	-216.125079
-814.658667	131.302278	-140.704386	-134.550381
-799.179222	159.912512	-169.179984	-170.367403
-795.843231	106.850812	-239.074975	-232.206648
-805.623069	86.894706	-204.080731	-200.840107
-800.230133	147.626941	-127.031312	-123.050188
-787.626671	164.594867	-150.529103	-156.342778
-799.321338	105.549326	-234.213105	-231.387610
-805.626809	82.178692	-212.731119	-212.224363
-788.946855	160.327641	-112.572859	-111.075029
-784.889064	171.850273	-154.609334	-157.146856
-790.027686	116.813905	-231.086548	-224.506194
-795.192488	95.919084	-214.099923	-207.369973
-796.191041	142.267664	-127.281885	-120.245263
-779.817759	183.657137	-133.441500	-135.459176
-797.829118	103.174490	-231.677453	-230.789226
-799.594350	92.149265	-200.557745	-199.987410
-791.957475	154.096968	-130.696414	-129.411758
-781.784947	168.697537	-161.008303	-157.812558
-782.525447	120.673482	-209.211873	-207.908518
-796.366817	86.068188	-204.159269	-204.808141
-788.427009	146.157160	-117.251473	-112.234398
-785.797859	162.264909	-167.093120	-163.931035
-785.835258	115.964948	-208.946341	-208.622839
-798.838891	85.279069	-205.453274	-201.157999
-792.570818	145.607395	-127.749373	-126.053328
-780.677936	162.485563	-154.500877	-151.836198
-791.228194	100.388265	-221.250611	-215.777268
-798.636936	92.807487	-192.038253	-190.529203
-812.878475	131.156421	-138.557684	-139.329973
-794.246293	158.382893	-168.304848	-162.921262
-798.004893	110.631851	-225.095229	-223.795613
-812.384808	86.438438	-196.630850	-192.821762
-807.605216	146.688226	-126.032759	-121.722524
-799.399876	163.491597	-157.504017	-151.623024
-802.361876	109.150850	-230.850935	-227.277460
-811.457313	90.002562	-209.885055	-207.624286
-800.473227	149.938199	-136.276345	-126.404879
-797.380330	159.142093	-162.691258	-160.897976
-806.793658	104.472235	-227.054936	-228.021700
-809.751919	90.971196	-203.026079	-203.338361
-795.080291	148.468418	-129.765179	-129.531435
-791.871457	151.699692	-167.657845	-167.446541
-789.721015	103.810273	-235.402393	-229.891650
-803.165955	84.160839	-212.757299	-215.661331
-797.795459	142.357422	-119.966641	-124.097360
-790.076305	174.419584	-168.880792	-165.782285
-787.013327	114.842978	-213.531458	-212.033628
-786.216728	94.898091	-201.743293	-199.882693
-796.119983	141.302770	-124.203947	-119.938592
-788.165216	159.437545	-169.595113	-172.024178
-799.104424	102.983755	-235.103201	-230.763047
-802.836844	90.099800	-206.810858	-201.483370
-801.737313	147.746618	-133.261985	-128.027995
-788.427009	173.585586	-158.842901	-155.220808
-795.357044	114.928996	-221.987372	-218.417637
-801.509179	93.933197	-211.302478	-196.337268
-795.282246	142.757591	-130.240146	-130.795521
-794.908256	163.147526	-174.587880	-171.433274
-799.908502	110.931043	-230.809796	-222.232335
-801.744793	103.062293	-201.859230	-201.042062
-810.757952	133.018892	-142.600515	-143.010034
-798.330264	159.089734	-171.143432	-169.451127
-800.058098	119.652489	-225.794590	-221.839646
-813.473119	88.547741	-216.942247	-208.144132
-794.201415	148.356221	-136.590496	-131.064794
-785.921276	158.468911	-168.892012	-165.879523
-799.104424	109.857691	-223.502031	-220.459623
-799.171742	87.141539	-205.763686	-198.267056
-807.220006	133.736952	-134.365256	-129.740869
-788.744901	163.083947	-162.949311	-155.938869
-803.491326	109.704355	-229.714005	-227.124124
-804.833950	91.633159	-214.574890	-208.697637
-800.562985	140.319176	-140.203239	-137.048634
-791.224454	154.889827	-169.868126	-174.556091
-804.549718	99.284994	-235.129380	-225.770281
-799.209141	85.155652	-200.067818	-202.066795
-803.012619	127.042532	-145.723332	-140.590319
-787.327479	160.226664	-161.049442	-159.102824
-798.730434	109.779153	-227.395267	-224.880184
-795.745993	93.948157	-203.231773	-202.006956
-813.117829	136.597976	-142.248965	-146.723755
-802.025285	148.883547	-186.237668	-179.365602
-793.412296	108.227095	-229.175459	-226.544440
-814.909241	83.476437	-208.542431	-207.055821
-812.803677	137.862062	-133.639715	-129.916645
-795.918029	153.262970	-166.988403	-159.570311
-800.263793	103.664417	-233.973751	-232.513320
-803.573604	83.495136	-223.554390	-218.720569
-791.669502	139.414121	-132.364409	-130.713243
-789.863131	155.035683	-160.466017	-152.988087
-784.556213	114.270773	-219.567656	-216.813220
-808.671088	79.785156	-219.904247	-215.096606
-789.122631	141.699199	-130.647795	-125.799015
-789.448002	161.569288	-165.286748	-160.860577
-777.024054	124.469480	-203.134536	-205.514982
-805.241599	89.594913	-206.713620	-209.382039
-818.282631	118.036852	-156.258630	-158.496960
-792.155689	154.298922	-170.260815	-162.277999
-793.748887	108.301893	-216.212966	-217.744455
-803.334250	85.099554	-221.602162	-216.061500
-804.280445	136.010812	-134.552251	-127.257576
-793.221561	160.380000	-165.286748	-167.334344
-797.600984	114.263293	-223.296337	-225.422470
-792.402523	98.593113	-197.741600	-196.038076
-807.220006	129.346310	-138.838176	-141.076506
-786.572019	164.022662	-163.618753	-163.063378
-801.273566	102.239515	-231.928026	-226.877291
-799.168002	90.410211	-206.204994	-209.400738
-812.856036	133.961346	-154.104448	-153.167603
-806.359829	156.714898	-183.694536	-187.619561
-817.055943	99.711343	-240.944925	-234.933035
-823.428733	76.654859	-223.318776	-212.680631
-800.622823	147.959792	-123.239053	-126.135606
-785.450049	163.248503	-157.619954	-153.949242
-792.892450	116.092104	-219.799530	-219.457329
-805.432334	90.391512	-196.593451	-197.208665
-783.004154	152.208318	-118.433282	-114.583055
-776.665024	169.550234	-158.880300	-155.546179
-812.553104	101.076406	-237.395760	-232.030873
-804.755412	94.625079	-209.739199	-206.909965
-795.342084	142.735152	-122.109604	-124.632166
-776.003062	181.626371	-154.998284	-153.130204
-785.726801	120.329411	-218.584063	-210.470350
-795.057852	83.409119	-201.571258	-199.564802
-787.159183	152.215798	-132.764578	-133.892158
-771.971449	163.140046	-157.275883	-158.549319
-793.333758	107.789527	-228.883747	-228.324632
-794.115397	97.145771	-196.440115	-195.948318
-777.035274	151.161146	-123.743940	-118.644586
-778.411557	168.813474	-156.950511	-154.555106
-790.917783	109.072312	-229.672866	-221.177683
-785.898837	93.488149	-205.629049	-197.571435
-783.063993	135.244132	-142.009611	-138.481016
-763.545455	171.165871	-147.668080	-139.419730
-763.205124	131.234959	-213.093890	-209.759769
-753.817975	112.004394	-185.085779	-179.889188
-744.554243	176.158638	-106.648857	-98.288311
-765.995089	173.361192	-165.600900	-164.641616
-768.096913	121.533659	-219.934167	-214.737576
-758.803262	105.463309	-190.792866	-187.290450
-746.704685	165.357807	-108.664663	-101.280231
-760.949964	169.804548	-176.831820	-169.832597
-768.066994	122.973520	-225.334582	-221.768588
-790.644770	92.680331	-187.172643	-184.549103
-789.047833	140.711866	-126.694721	-123.297022
-759.719537	171.382785	-161.741323	-161.500100
-771.608679	104.655490	-226.665987	-219.704163
-766.417698	100.253628	-182.280854	-175.262932
-775.131665	156.812135	-114.356791	-110.480385
-778.815466	169.445517	-170.634805	-167.102470
-790.371757	98.163024	-251.005255	-248.220900
-806.041938	100.975429	-192.767533	-194.396260
-771.242169	131.257399	-135.270311	-131.801554
-744.860915	176.128718	-141.407487	-138.600692
-752.179899	112.722455	-209.339030	-206.580854
-736.191826	110.946002	-191.810119	-185.199846
-727.616236	138.198653	-131.541631	-131.289188
-719.747486	153.734198	-158.513790	-161.821731
-687.382392	136.957006	-173.780061	-174.642108
-721.628656	103.084732	-177.662077	-175.319030
-709.533820	143.262478	-107.673590	-110.966572
-728.528771	181.828326	-137.286118	-132.669211
-723.236813	130.494459	-193.040546	-189.923339
-732.036798	101.222262	-177.288087	-180.117322
-756.473304	135.030958	-135.666741	-136.884078
-730.623115	180.934490	-126.436668	-130.511289
-737.070703	123.545725	-204.424802	-202.223870
-760.108487	90.514929	-192.139230	-184.107795
-752.688525	152.657106	-114.517607	-111.546256
-745.051649	170.122439	-145.158607	-140.799754
-747.082415	102.785540	-218.269911	-218.163324
-750.122954	75.469311	-191.275313	-195.529449
-743.148040	147.267911	-99.636545	-107.858715
-747.523723	182.744601	-142.297583	-149.184609
-771.949010	110.156883	-227.533643	-223.171050
-765.239629	94.277268	-200.232374	-196.842154
-762.337467	154.482178	-109.326625	-104.040277
-741.715659	200.037899	-129.866156	-127.463270
-756.521923	126.186094	-209.458707	-208.592920
-776.556567	89.748249	-206.025479	-193.921293
-769.559214	146.478792	-136.104309	-131.767895
-767.969756	163.398099	-159.856414	-157.494667
-755.549549	130.124209	-186.252628	-180.016344
-779.604585	97.351466	-201.320685	-193.405186
-781.564293	144.025417	-137.024325	-132.938484
-761.858760	147.166933	-152.485071	-147.239861
-755.392473	103.903771	-212.633882	-209.082847
-773.433750	71.314282	-189.715775	-184.979192
-771.092573	132.873036	-125.595190	-121.468211
-768.115612	150.196252	-171.087333	-175.233012
-771.638598	108.006441	-211.339877	-212.287941
-771.840553	94.617599	-188.062739	-189.620408
-775.771188	123.325071	-132.315790	-133.260115
-753.724477	164.318114	-145.555036	-144.161924
-766.331680	95.668511	-213.987726	-212.665671
-785.678183	77.544956	-206.178815	-204.149919
-784.178483	127.629696	-122.333998	-115.009403
-778.968802	160.510896	-161.415952	-166.541485
-784.810526	86.999423	-234.183185	-235.262147
-779.567186	72.817722	-197.105817	-195.723924
-763.637082	174.737476	-76.509003	-70.839315
-782.901307	172.175644	-178.989742	-167.799961
-809.103046	67.768857	-256.540307	-254.116852
-767.878129	74.351081	-179.457229	-178.593313
-769.157175	113.956622	-129.278992	-130.543078
-783.892380	152.410273	-147.436206	-144.960392
-766.135335	109.087272	-215.472466	-217.185340
-763.917575	107.696029	-182.692243	-184.700569
-795.441192	122.120823	-131.552851	-129.847457
-767.919268	154.448518	-163.196144	-154.994544
-793.616120	89.153605	-239.116114	-236.786156
-778.443346	88.745956	-182.411750	-179.273974
-783.271557	151.071389	-122.199361	-118.796052
-786.173719	169.752189	-174.505602	-161.685225
-792.651226	114.427849	-230.914513	-222.761531
-793.743277	98.133105	-207.648595	-206.115236
-800.332981	143.131581	-134.383955	-127.943847
-777.014704	175.590173	-136.762532	-133.321824
-780.829402	101.749588	-220.199700	-217.334936
-792.411873	99.210196	-215.408888	-213.030311
-803.642792	147.357668	-129.293951	-132.813197
-797.326101	157.092628	-147.754097	-145.992605
-789.270357	117.232774	-218.707479	-216.691673
-779.034250	84.011243	-207.147449	-207.181108
-803.740030	139.567456	-132.514005	-127.536198
-828.651503	155.200238	-176.693443	-169.931704
-782.691873	106.431943	-205.576691	-205.756206
-805.965270	77.017630	-219.657414	-210.954667
-821.384878	128.688088	-132.880515	-133.314344
-810.367132	171.951250	-176.532628	-172.635652
-812.768148	131.081623	-196.492474	-191.705402
-830.095105	86.707711	-220.775644	-226.097522
-832.036113	117.221554	-158.177199	-155.484471
-801.582107	169.079007	-159.781616	-159.781616
-807.158298	131.197560	-220.495152	-214.010165
-830.375597	98.361239	-207.775752	-200.494167
-818.613612	148.419800	-127.371643	-128.964840
-794.461338	177.583540	-147.582062	-149.373474
-792.288456	125.389496	-218.370888	-219.627495
-821.915943	90.765502	-201.021493	-200.064078
-810.426971	145.749511	-132.431727	-130.075590
-802.045855	151.501477	-175.365779	-170.466510
-785.298583	122.954821	-216.115729	-211.444594
-805.617459	109.031173	-196.185802	-193.904463
-815.804947	129.847457	-150.734798	-146.576029
-799.319468	175.463016	-166.756529	-162.242470
-811.777075	118.597837	-227.559823	-224.837175
-810.082900	102.355452	-208.093643	-203.587064
-814.552080	157.567595	-124.102970	-125.322178
-799.166132	179.640485	-150.132674	-152.660846
-803.773689	115.949988	-221.572243	-218.905694
-817.001715	84.751743	-221.381508	-217.993159
-805.034035	169.808288	-106.005594	-106.402024
-792.875620	180.448303	-155.028203	-149.250057
-806.443977	112.490581	-224.620261	-231.468018
-799.038975	85.129473	-209.215613	-202.910142
-794.820368	142.349942	-126.287072	-118.698815
-801.615766	156.741077	-164.157299	-159.022416
-806.515035	112.434482	-231.460538	-227.410227
-808.803854	77.316822	-226.052643	-217.465833
-800.538675	133.542478	-135.404948	-131.504232
-780.317036	162.608980	-161.386033	-158.285656
-781.143554	109.117191	-220.382955	-217.222739
-760.207594	95.754529	-195.258307	-196.866464
-749.481561	147.338969	-120.867957	-121.664555
-746.164270	168.970550	-142.548157	-144.881854
-736.915497	129.477206	-186.387264	-184.147064
-740.984508	99.636545	-189.700815	-193.612751
-710.983031	155.080562	-106.835852	-106.428203
-696.393681	169.509096	-142.630435	-145.252104
-706.809302	117.386110	-193.728688	-191.896137
-694.624708	104.820046	-171.547341	-169.808288
-676.961161	160.133166	-100.713636	-96.700723
-641.091780	176.106279	-133.501339	-129.234113
-624.860615	133.067510	-180.496922	-178.410057
-608.752866	113.130104	-162.919392	-154.254044
-568.507802	170.732043	-66.254198	-68.198946
-551.599714	175.287241	-103.664417	-103.185710
-517.177675	149.164040	-155.918299	-149.706325
-550.444085	126.997653	-140.199500	-138.187433
-536.584016	158.210858	-54.899861	-53.833990
-511.986694	187.393297	-108.911497	-103.989788
-500.785694	147.810196	-148.363701	-145.304463
-515.917329	138.041577	-133.643455	-135.618122
-521.265386	174.419584	-55.733859	-56.911928
-500.546340	172.190604	-103.713036	-99.352312
-509.518360	140.801623	-149.616568	-151.557576
-529.515605	128.157022	-123.628003	-125.120223
-513.471434	173.492089	-46.791758	-43.021939
-505.905617	185.212935	-92.833667	-89.647272
-512.128810	118.010673	-161.180338	-160.308942
-509.245347	110.313959	-137.054244	-128.138322
-493.556467	191.413690	-36.910943	-38.145110
-508.774120	191.537106	-93.005702	-95.515175
-495.497475	141.370088	-139.242085	-141.579523
-501.888964	117.834898	-131.122762	-129.937214
-496.675544	175.294721	-48.815044	-43.440808
-489.446317	208.086164	-83.562455	-76.048996
-517.099137	134.312897	-158.169719	-153.958592
-532.470126	127.068711	-130.632836	-130.236406
-519.571211	174.344786	-46.107357	-45.239700
-514.346571	186.533120	-84.086041	-83.562455
-525.083824	151.628634	-150.027957	-145.910327
-564.233096	127.831650	-136.347403	-133.871589
-561.443131	178.944863	-53.291704	-58.636021
-581.242161	195.572458	-97.127072	-102.557407
-598.367163	138.998992	-158.805502	-160.234144
-640.179245	112.225048	-164.740723	-158.992497
-670.719268	151.916606	-96.786741	-93.921978
-671.796359	186.114251	-116.896183	-112.217568
-703.447132	125.875683	-190.912543	-193.997960
-739.933596	102.205856	-174.449503	-170.892859
-762.545032	153.498584	-106.188849	-107.759607
-775.589803	163.293382	-155.289996	-157.156206
-805.015335	106.506741	-216.003532	-212.862016
-827.738968	87.459430	-207.035252	-196.264340
-838.487440	150.181293	-118.926949	-119.544032
-851.693027	161.558068	-159.669419	-151.262124
-881.253196	98.664171	-247.328934	-248.147972
-884.346093	89.351820	-207.203547	-209.634482
-908.034620	140.034944	-145.528857	-148.008411
-897.342246	157.429219	-176.181077	-175.848226
-908.460968	107.307079	-236.498184	-232.934059
-932.886255	81.150219	-231.408180	-232.462831
-928.933181	127.210827	-152.672066	-158.061262
-926.924854	154.313882	-186.877191	-183.365425
-934.905801	88.289688	-256.170057	-255.481916
-939.887348	71.845348	-232.866741	-236.228911
-948.612534	112.752374	-165.956191	-164.845440
-944.042376	143.692566	-193.040546	-190.392697
-946.761284	92.433497	-264.798007	-259.412551
-952.531949	77.881547	-242.792435	-238.973997
-946.020783	130.419661	-167.287595	-163.349480
-939.300183	153.928672	-204.211627	-199.301139
-936.192326	106.046733	-250.908018	-249.168965
-948.163746	75.637607	-250.305894	-246.674451
-938.245531	133.946387	-161.988157	-164.912758
-932.680560	151.845548	-197.382570	-194.772120
-929.153835	102.493828	-256.529088	-258.836606
-939.460999	79.242870	-244.890519	-241.382493
-938.929933	128.314098	-164.146079	-164.467710
-932.579583	152.690765	-190.269280	-189.562439
-933.402361	101.854305	-258.357899	-258.993682
-940.702646	90.526148	-235.985817	-232.507710
-939.633034	141.601962	-163.738430	-161.015783
