,blink_freq,ch1,ch2,ch3,ch4,timestamp
563,6.0,5058.807464213576,-372.3799686380662,7846.697186682839,20985.429478615988,1683731174.0711644
564,6.0,4821.940900519956,-55.44775674305856,7779.89135377435,21468.28983184509,1683731174.0848522
565,6.0,5166.165032341611,48.76081562228501,8199.725043000188,21880.075256366283,1683731174.0848522
566,6.0,5574.614466102328,-106.14023069245741,8371.932476359885,21596.15514138015,1683731174.1011295
567,6.0,6039.0184130501,-374.14146151719615,8822.169682275504,21959.121781829745,1683731174.1011295
568,6.0,5804.982953622937,-56.46500953100622,8759.200986721553,22442.389784154017,1683731174.101399
569,6.0,6144.158220504411,37.33542125765234,9180.209004533477,22869.015131699387,1683731174.101399
570,6.0,6557.978150601499,-114.06133879860863,9356.679923842661,22582.00959924981,1683731174.1313002
571,6.0,7021.970708554145,-374.0442241183482,9805.825078971218,22945.802757589612,1683731174.1313002
572,6.0,6786.570185643155,-51.77517498657107,9741.147249137517,23432.68350327108,1683731174.1320572
573,6.0,7134.893247816246,53.289834468625486,10169.298475864809,23861.534091290087,1683731174.1320572
574,6.0,7545.934432246257,-111.89967662421986,10341.610626423266,23573.47764695296,1683731174.132768
575,6.0,8011.157417284325,-372.21915293997154,10795.819606091827,23934.024572131224,1683731174.132768
576,6.0,7768.3331929612905,-57.94600991345942,10725.09061812982,24416.009788770694,1683731174.145087
577,6.0,8128.822149690241,52.523154977709055,11154.408693643287,24852.942300593946,1683731174.145087
578,6.0,8534.754630780779,-109.25182745559141,11329.98577686306,24567.986233320087,1683731174.1605663
579,6.0,8987.572367665824,-373.1653476287611,11774.239142849576,24912.919076183345,1683731174.1605663
580,6.0,8754.097893232014,-52.81486717425287,11710.152217208873,25401.42667834554,1683731174.1612935
581,6.0,9113.80895077018,58.529434306547046,12146.534963738639,25840.92850143835,1683731174.1612935
582,6.0,9523.215798919555,-101.94780284212902,12316.835048120935,25552.65888280375,1683731174.1749032
583,6.0,9971.149226462469,-373.4495800253935,12756.02084966749,25897.760021165013,1683731174.1749032
584,6.0,9729.09168163035,-59.86831849068403,12684.513962514699,26379.494664507452,1683731174.190554
585,6.0,10095.340084291063,61.341839073225856,13130.351176132448,26825.91530251829,1683731174.190554
586,6.0,10503.19113405887,-102.51626763539389,13296.94875955861,26537.668123283423,1683731174.1912692
587,6.0,10940.31625072984,-377.1670405813493,13727.319616909605,26867.544128925074,1683731174.1912692
588,6.0,10699.092703587841,-61.18102337513119,13661.138347293716,27347.58085768763,1683731174.2051997
589,6.0,11076.261614119168,58.533174206502736,14108.867950289045,27806.055193255655,1683731174.2051997
590,6.0,11471.176349940244,-104.2927201143466,14268.29614550015,27503.181265294086,1683731174.2204876
591,6.0,11908.133171113208,-377.3914345786907,14699.231727744453,27831.486512954347,1683731174.2204876
592,6.0,11671.651817115024,-60.148810987360775,14631.954667441547,28316.736662255134,1683731174.22123
593,6.0,12047.874532957561,55.788087639026344,15084.164670583792,28770.293029381428,1683731174.22123
594,6.0,12446.723643532023,-104.67418990982696,15242.87854490336,28477.139101404697,1683731174.2348661
595,6.0,12882.947444313671,-381.70353922760114,15667.029948628042,28805.24987426726,1683731174.2348661
596,6.0,12644.943951033521,-65.066779429093,15606.63056434365,29289.781962776557,1683731174.2505386
597,6.0,13024.824289032724,61.005248077213764,16057.060375106987,29746.655621163547,1683731174.2505386
598,6.0,13426.085635078605,-106.17388979205862,16226.081413704436,29455.45018106373,1683731174.251261
599,6.0,13857.634560915641,-387.3844472602941,16643.908646604046,29783.579653426073,1683731174.251261
600,6.0,-841.8066012263298,-427.8295953311026,-778.7668475732207,-1016.77969060326,1683731174.2654927
601,6.0,-456.45852949190885,-301.60423192661256,-317.7755593350157,-545.1483869911171,1683731174.2661715
602,6.0,-46.068087654188275,-457.44025323027745,-145.56812597531825,-836.3613068908453,1683731174.2661715
603,6.0,367.0767905008979,-743.5725190402009,265.86013810010627,-530.267325067427,1683731174.29626
604,6.0,136.51569813257083,-426.8310420429334,204.13682923140004,-1016.5440769060515,1683731174.29626
605,6.0,526.0861169169657,-294.9883489049971,673.2137811738066,-545.0848086918704,1683731174.2977135
606,6.0,934.610348676797,-450.4952590125613,838.438821316231,-832.7934423331171,1683731174.2977135
607,6.0,1347.0783049399033,-743.752034238074,1245.3006675457582,-526.142215416301,1683731174.297896
608,6.0,1115.2194672869518,-428.8057092195377,1186.9470085371286,-40.28246242273599,1683731174.297896
609,6.0,1509.5171196153387,-293.627025321126,1653.409770410508,443.41001854650676,1683731174.3099313
610,6.0,1919.0473844632506,-451.84162299660966,1820.3738640323281,152.55612904252484,1683731174.3099313
611,6.0,2327.8090998702683,-743.0077941468917,2228.0285690524615,457.97318897396326,1683731174.3261635
612,6.0,2101.8368647475727,-428.74213092029095,2173.414809999522,947.2886095265858,1683731174.3261635
613,6.0,2503.7489533857442,-289.8796455655247,2645.9623891008087,1434.593833853025,1683731174.3268695
614,6.0,2904.4081755387597,-451.87528209621087,2804.7922003190033,1140.2393979905173,1683731174.3268695
615,6.0,3319.6099986694753,-739.4212300893851,3215.928752197884,1447.402991201263,1683731174.3398387
616,6.0,3087.063019424677,-423.6483871806413,3153.057294042781,1931.7480847127736,1683731174.3398387
617,6.0,3498.324857952073,-288.1705112857744,3632.7032032599673,1445.5891397227533,1683731174.3556044
618,6.0,3892.2298207851127,-447.9334275429137,3790.2614484932274,1148.3175818948075,1683731174.3556044
619,6.0,4302.648311872501,-741.6614301628433,4197.538423617836,1450.271494467277,1683731174.3561995
620,6.0,4067.367465760093,-425.5744356578216,4139.1361459097825,1933.517057391815,1683731174.3561995
621,6.0,4483.442555530462,-284.67744472716004,4621.695437192451,1458.7087087673135,1683731174.3697624
622,6.0,4884.632843477186,-440.25167303392664,4785.574113350827,1164.7058235006407,1683731174.3697624
623,6.0,5282.638606611639,-738.3740581017919,5174.540538292378,1445.3497861255892,1683731174.38554
624,6.0,5048.92103868071,-422.3768211957067,5119.571488743648,1932.2529712067917,1683731174.38554
625,6.0,5462.580153079703,-279.0675947936252,5602.467371022329,1464.3896168000065,1683731174.3862257
626,6.0,5859.473295977339,-447.95586694264784,5760.799775546417,1157.102606890723,1683731174.3862257
627,6.0,6254.80877054343,-747.6864089914598,6146.430209727492,1432.7538030748256,1683731174.3999016
628,6.0,6023.66051388206,-430.8663940951228,6096.76433831593,946.9632382304408,1683731174.3999016
629,6.0,6448.071840653662,-275.74656363297254,6584.353795039002,479.5711112180725,1683731174.4155903
630,6.0,6830.469131323043,-442.0468250126578,6729.529231518973,169.92796433670446,1683731174.4155903
631,6.0,7223.867337712087,-749.4890407701023,7120.014055842534,440.3993990821764,1683731174.416508
632,6.0,6991.095964469947,-431.6106341863051,7065.505013988353,-42.485263496637344,1683731174.416508
633,6.0,7422.437325859442,-288.7651553787291,6576.544883931521,-510.01576680736616,1683731174.430026
634,6.0,7808.462319485843,-452.2642316916026,6722.228946805466,-822.579775554128,1683731174.430026
635,6.0,8192.58183408482,-756.3779364884831,7113.529069319367,-544.6958590964787,1683731174.4461994
636,6.0,7966.20568976691,-432.238937378861,7061.454702336341,-1029.985277346801,1683731174.4461994
637,6.0,8392.52810541587,-280.8103881729767,6575.299497246277,-1492.3808980183676,1683731174.4466443
638,6.0,8784.29758537421,-452.62700198730454,6720.560951425228,-1801.2573654088192,1683731174.4466443
639,6.0,9168.566695971414,-756.2395601901226,7108.409146280028,-1531.4927717549726,1683731174.4765658
640,6.0,8942.471044150181,-437.0671482216567,7056.304860097356,-2017.4890310969204,1683731174.4765658
641,6.0,9374.795999228023,-283.3647398427129,6569.0164653207175,-2475.4790496206842,1683731174.476966
642,6.0,9764.358938212506,-448.7898646327667,6720.3776963273995,-2780.63805645518,1683731174.476966
643,6.0,10149.761238496285,-753.5655317218043,7102.960112044588,-2523.4769256520085,1683731174.4779048
644,6.0,9924.159253469203,-438.1778985084966,7058.892870866694,-3002.7301453738473,1683731174.4779048
645,6.0,10365.171996144112,-274.5385759472847,6582.61100165965,-3440.969752231613,1683731174.489806
646,6.0,10744.461429950316,-445.6296491702087,6723.5977501892485,-3762.730174969416,1683731174.489806
647,6.0,11129.471040738747,-757.428848376032,7105.166653018445,-3501.5673512136564,1683731174.5054567
648,6.0,10905.350056094117,-441.71210396662354,7058.7731940681115,-3977.278885677457,1683731174.5054567
649,6.0,11354.18666947633,-270.0506960004568,6593.030362936202,-4414.7929519438185,1683731174.5061808
650,6.0,11738.053740828298,-436.9381216731854,6731.320643597748,-4735.715637091547,1683731174.5061808
651,6.0,12110.856318161357,-754.7884790073149,7101.748384458944,-4467.095452824142,1683731174.5197377
652,6.0,11895.284744815435,-435.00646334607154,7066.294132879004,-4952.953335867729,1683731174.5197377
653,6.0,12347.513447457459,-265.62265445291996,6609.886092036497,-5380.721222849563,1683731174.5355244
654,6.0,12723.687544600572,-438.68465495249256,6734.8623288557865,-5711.397567081731,1683731174.5355244
655,6.0,13093.415924170054,-760.8545967354439,7108.985090873204,-5448.555528245866,1683731174.5362265
656,6.0,12877.732153825462,-436.78291582502425,7075.972993964329,-5920.448624854907,1683731174.5362265
657,6.0,13333.40156442672,-266.3107960447669,6614.138358286116,-6355.602814249229,1683731174.5498774
658,6.0,13708.19937838614,-436.4033159795217,6735.928200343158,-6687.81251746323,1683731174.5498774
659,6.0,14078.78793494543,-759.5344120510854,7112.145306335762,-6432.498897238169,1683731174.5655549
660,6.0,13863.893283491489,-432.51942987553775,7084.21573346667,-6896.242751843762,1683731174.5655549
661,6.0,14327.831612894777,-251.4110346212983,6633.615757255349,-7320.068784272298,1683731174.5663111
662,6.0,14688.451466122176,-441.0894106240012,6732.049924089108,-7659.5226737004705,1683731174.5663111
663,6.0,15059.604747574776,-761.0266321334057,7111.943351738155,-7410.839896096848,1683731174.579896
664,6.0,14848.117144980468,-426.2064787503332,7093.763698053546,-7874.643589101732,1683731174.579896
665,6.0,15308.345493627712,-254.33563638664782,6641.922075056937,-8298.585558428895,1683731174.5955243
666,6.0,15660.93204175029,-447.7426926451735,6717.845784057397,-8645.635184667073,1683731174.5955243
667,6.0,16025.95936707547,-767.5864166556858,7087.499365627766,-8401.874115405139,1683731174.5962305
668,6.0,15823.675658272114,-433.03179616946727,7093.249461809639,-8865.06446481729,1683731174.5962305
669,6.0,16287.524230076466,-248.39293535705656,6665.709708725102,-9279.881078252569,1683731174.6100016
670,6.0,16628.805060632993,-448.53929133573547,6701.429493201897,-9642.021200811956,1683731174.6100016
671,6.0,17007.23992729932,-750.8765436536632,7072.522936255205,-9388.338176967576,1683731174.6258929
672,6.0,16845.30973901786,-383.17144996020943,7166.209300095215,-9806.358014714904,1683731174.6258929
673,6.0,17283.27446322888,-238.94968796893954,6759.534448863473,-10236.49325836869,1683731174.6263254
674,6.0,17592.998017959297,-467.77359680784866,6657.403390923515,-10646.414342761971,1683731174.6263254
675,6.0,17951.10652836645,-783.6866859649308,6983.1655066139065,-10411.894566290546,1683731174.6399496
676,6.0,17772.840457078535,-430.9187526945025,7105.394786915742,-10834.301306685898,1683731174.6399496
677,6.0,18255.650321658235,-240.29231205303222,6758.962244170252,-11225.362075602636,1683731174.655511
678,6.0,18569.083857144695,-471.7902493602596,6638.965684141964,-11628.412963777315,1683731174.655511
679,6.0,18917.14325637091,-795.9049391201697,6963.972340041306,-11405.311101870611,1683731174.656257
680,6.0,18740.403064264916,-448.38034558761865,7090.674540690146,-11834.374864187092,1683731174.656257
681,6.0,18254.99583916599,-241.28712544124573,6764.818927500863,-12207.888022511732,1683731174.6864877
682,6.0,18571.271698618773,-466.0981216276996,6630.5135102421045,-12608.190084218979,1683731174.6864877
683,6.0,18919.12166344747,-794.6184135354124,6955.426668642554,-12388.891700567212,1683731174.687016
684,6.0,18746.08397229761,-436.4986834283918,7094.638834643178,-12806.750722616445,1683731174.687016
685,6.0,18277.854107695166,-227.71502850204706,6790.414802797604,-13166.635685502551,1683731174.6877265
686,6.0,18581.290890600067,-455.8732351488434,6640.6000204226,-13575.487158508506,1683731174.6877265
687,6.0,18921.877969714813,-795.2691561277024,6954.674948751461,-13363.661094968207,1683731174.699734
688,6.0,18756.978300868534,-431.78640948422253,7105.185352518223,-13780.794576426037,1683731174.699734
689,6.0,18287.57036778005,-221.4394763763994,6801.589623865206,-14137.9232330448,1683731174.7162254
690,6.0,18591.164226483088,-453.2740046796389,6657.519327822141,-14547.743340139277,1683731174.7162254
691,6.0,18919.12166344747,-795.4935501250438,6953.64273636369,-14342.450881821569,1683731174.7164164
692,6.0,18752.26228702441,-435.66468573827296,7098.734025094658,-14758.324016994331,1683731174.7164164
693,6.0,18301.28832081752,-207.17923784535378,6819.3653683546,-15100.077944895253,1683731174.7298875
694,6.0,18606.838147197384,-436.13030328275636,6668.765206988901,-15509.303407896776,1683731174.7298875
695,6.0,18945.01299084071,-777.2577979410999,6975.263098007534,-15302.114820301533,1683731174.7457447
696,6.0,18787.71653860435,-401.3810228444636,7140.804159696214,-15706.188571114093,1683731174.7457447
697,6.0,18347.651860568207,-166.82945722341537,6868.69464877015,-16040.32806270523,1683731174.7464628
698,6.0,18637.987773928326,-413.7058631484397,6701.8034831974655,-16460.859243272804,1683731174.7464628
699,6.0,18965.488943098113,-747.9781211880036,7008.121859018225,-16264.146115453448,1683731174.7605357
700,6.0,18830.800186093897,-354.48267740011215,7184.684405876324,-16645.39899673639,1683731174.7605357
701,6.0,18374.111652754713,-143.09605210460722,6894.275564467069,-16990.365498699248,1683731174.7755928
702,6.0,18647.4347612164,-410.8897184818052,6716.202098026872,-17437.610784650315,1683731174.7755928
703,6.0,18963.301101624034,-752.3126652366482,7009.572940201033,-17246.365390566178,1683731174.7762766
704,6.0,18827.527773632668,-359.15755234472454,7177.578595960513,-17629.73505522404,1683731174.7762766
705,6.0,18362.970490786713,-155.05625216290355,6881.0849373233505,-17985.23311546212,1683731174.7901945
706,6.0,18598.602887494955,-460.7089257915504,6671.031586362049,-18456.735392525792,1683731174.7901945
707,6.0,18918.788812351413,-792.415612461511,6958.32883100817,-18274.783649831545,1683731174.8057775
708,6.0,18788.086788699962,-395.80109211057425,7132.864352090284,-18650.63611557847,1683731174.8057775
709,6.0,18315.428882549983,-196.88703316729516,6821.182959733065,-19011.250358955935,1683731174.8062725
710,6.0,18562.976600517053,-486.1813843897544,6626.294903092086,-19471.577814952005,1683731174.8062725
711,6.0,18890.20849689003,-820.360144930426,6923.398165422026,-19278.294175392017,1683731174.8208165
712,6.0,18764.663795277476,-414.51929138880223,7106.771070099436,-19661.67131984979,1683731174.8208165
713,6.0,18292.742649418768,-220.9906883817166,6795.84139763331,-20012.322469745297,1683731174.835601
714,6.0,18534.34392645629,-510.3261785036884,6594.146723072976,-20477.41829818487,1683731174.835601
715,6.0,18871.131267216057,-831.9912337926216,6900.057449798565,-20282.893011839595,1683731174.8363562
716,6.0,18750.470874945633,-427.02925674058497,7088.692393713631,-20654.98687813105,1683731174.8363562
717,6.0,18295.86546588177,-221.98550176993012,6800.28439878067,-20989.511579417624,1683731174.8501298
718,6.0,18540.26418808615,-508.57216542446986,6601.7499396828935,-21455.94255214138,1683731174.8501298
719,6.0,18844.218947134912,-853.8210298339836,6879.536618741695,-21285.16937041469,1683731174.8656666
720,6.0,18663.05071348138,-519.558121544309,6998.063398087397,-21712.224806454964,1683731174.8656666
721,6.0,18210.722903490532,-306.5820387676358,6711.566492031794,-22045.25354775926,1683731174.8662722
722,6.0,18565.39257588843,-477.71051099011675,6634.657319393009,-22416.37317011226,1683731174.8662722
723,6.0,18875.147919768468,-821.2016224204563,6918.6410126783885,-22238.542797169182,1683731174.8798213
724,6.0,18740.085172768682,-435.93021863512695,7087.66018132586,-22625.095116689336,1683731174.8798213
725,6.0,18302.10361900786,-214.33740636054426,6808.601936282124,-22937.25895614084,1683731174.8954701
726,6.0,18570.748112624977,-473.993050434161,6627.9928176719695,-23389.979455627035,1683731174.8954701
727,6.0,18882.249989784323,-816.066739781294,6915.245183518622,-23216.992253126577,1683731174.8961756
728,6.0,18745.878277800046,-439.37466649431735,7094.620135143399,-23600.275900085457,1683731174.8961756
729,6.0,18314.28447316354,-208.1740512335673,6819.817896249238,-23905.38628822053,1683731174.9098847
730,6.0,18583.893860969227,-469.3593143890612,6642.627046198584,-24349.778030505404,1683731174.9098847
731,6.0,18888.701317207888,-808.5944196698256,6929.950470144395,-24185.347719103564,1683731174.925861
732,6.0,18753.070105414838,-421.63258110452443,7106.340981604531,-24567.55053497525,1683731174.925861
733,6.0,18332.146235351916,-195.9034394789487,6837.55250183912,-24868.113204764202,1683731174.9264195
734,6.0,18598.404672797304,-457.14106123382226,6659.019027704373,-25317.194781593513,1683731174.9264195
735,6.0,18899.217915883288,-807.4425304834731,6934.270054593217,-25161.059568293393,1683731174.9409273
736,6.0,18759.902902633883,-427.92309282999486,7114.284529110417,-25547.649286813103,1683731174.9409273
737,6.0,18342.569336528424,-193.50990350730717,6848.0017823153175,-25839.03798201075,1683731174.9555852
738,6.0,18599.347127586138,-460.39851409522817,6657.713802619837,-26297.2823137315,1683731174.9555852
739,6.0,18888.619039408863,-819.2606143434532,6927.332540175412,-26155.30636166362,1683731174.9563763
740,6.0,18745.317292806692,-451.6265787491575,7092.667907366529,-26538.047723128926,1683731174.9563763
741,6.0,18315.671976047102,-224.68944943789393,6821.523290629033,-26832.3797195917,1683731174.9702108
742,6.0,18587.633760924917,-473.9481716346927,6649.276588319801,-27288.70548263518,1683731174.9702108
743,6.0,18879.82279471308,-829.1863088258542,6921.438457845245,-27135.715525197797,1683731174.9856188
744,6.0,18735.27192152571,-453.1823771307245,7086.968299834058,-27524.631461489946,1683731174.9856188
745,6.0,18330.186527775135,-205.47384346555918,6836.142559555825,-27802.115208652336,1683731174.9863048
746,6.0,18602.20067125233,-454.8260631612502,6662.3774578645825,-28247.797216421925,1683731174.9863048
747,6.0,18882.126573085785,-818.2919802549295,6919.725583665539,-28118.170414007735,1683731175.00029
748,6.0,18733.802140843123,-452.15390464290977,7087.024398333393,-28508.683287580963,1683731175.00029
749,6.0,18336.12548890477,-195.44343178439885,6838.356580329593,-28788.71390661318,1683731175.0319045
750,6.0,18599.12647348875,-450.0427311179228,6655.294087348506,-29239.844948618207,1683731175.0319045
751,6.0,18880.271582707763,-812.3530191252939,6913.064821844455,-29101.814591003582,1683731175.0326433
752,6.0,18733.173837650567,-457.4009842807427,7082.319604189135,-29495.689634636976,1683731175.0326433
753,6.0,18333.66089483397,-194.3139819977805,6833.053402192425,-29767.83280466264,1683731175.0334117
754,6.0,18599.87445347989,-444.51141908345744,6656.730208931491,-30223.167494217865,1683731175.0334117
755,6.0,18866.1983391745,-815.8348659840412,6908.595641397405,-30093.144262408372,1683731175.0341225
756,6.0,18725.06573454663,-444.3973521348089,7076.085190963,-30481.60019100597,1683731175.0341225
757,6.0,18330.377262672875,-194.77024979237467,6837.174771943595,-30746.60763191618,1683731175.044789
758,6.0,18596.444965220522,-446.20559376338497,6652.462983082049,-31201.254179879557,1683731175.044789
759,6.0,18863.011944412254,-815.9134038831107,6894.320443266537,-31083.067731429823,1683731175.059757
760,6.0,18729.07490729913,-443.85132674127817,7074.907122476958,-31465.31168620102,1683731175.059757
761,6.0,18343.620248415973,-185.98522479645908,6840.099373708945,-31723.327384144068,1683731175.076089
762,6.0,18593.067835560534,-445.95876036630943,6649.414964618161,-32186.9328624513,1683731175.076089
763,6.0,18860.839062537998,-821.1866628206335,6899.937772999983,-32070.53969603032,1683731175.0762289
764,6.0,18726.79356832616,-446.68243100773543,7074.192801585421,-32444.350176401436,1683731175.0762289
765,6.0,18341.320209943224,-184.418206715025,6837.077534544747,-32696.44935261458,1683731175.09058
766,6.0,18597.970844402444,-441.35120362089947,6655.825153142214,-33161.633068703115,1683731175.09058
767,6.0,18864.72481859196,-820.0459933341481,6906.7256914195605,-33046.04024087265,1683731175.105514
768,6.0,18732.97936285287,-448.4813228864223,7083.512632275,-33421.43643882498,1683731175.105514
769,6.0,18344.25603140844,-193.7230778047815,6847.407138222363,-33669.93783128075,1683731175.1066637
770,6.0,18598.09426110098,-450.4129812135361,6653.626091968268,-34138.73429072648,1683731175.1066637
771,6.0,18857.37591517903,-829.369563923683,6894.585976163391,-34030.50906580873,1683731175.12054
772,6.0,18721.44925128948,-459.5102878557518,7079.402482223697,-34407.47602174245,1683731175.12054
773,6.0,18354.49587748712,-191.93166572600603,6849.609939296264,-34646.87449770607,1683731175.1362493
774,6.0,18612.642471928615,-447.20788695150986,6667.344045005739,-35107.28610145114,1683731175.1362493
775,6.0,18875.304995566607,-821.0071476227604,6914.20549133094,-35000.34740211815,1683731175.136544
776,6.0,18732.59041325748,-454.02011472079903,7095.308276735246,-35377.497613149695,1683731175.136544
777,6.0,18360.180525419768,-185.02781040780246,6865.384837309364,-35614.51377284154,1683731175.1498911
778,6.0,18621.442456524353,-437.9254552614875,6680.149462454021,-36073.728608600795,1683731175.1498911
779,6.0,18870.229951326735,-818.9352430473082,6912.544975750614,-35976.33413395472,1683731175.165456
780,6.0,18732.661471356638,-453.33945292886347,7087.387168629095,-36351.98090520408,1683731175.165456
781,6.0,18367.802441529464,-181.2392917526886,6871.5930712358095,-36580.911401191726,1683731175.166192
782,6.0,18624.03046729369,-437.4056091676466,6683.814564410597,-37049.371269641444,1683731175.166192
783,6.0,18865.55881628208,-826.0447928630747,6912.679612149019,-36953.89162377268,1683731175.1804557
784,6.0,18720.97054409515,-460.9202301390469,7075.666322167963,-37340.443943292834,1683731175.1804557
785,6.0,18363.946604675148,-186.18717939406633,6858.75025478797,-37571.69317725301,1683731175.1961768
786,6.0,18629.45332222944,-433.13090351829305,6711.355187684298,-38025.462718676776,1683731175.1961768
787,6.0,18872.081201804802,-815.3935577892698,6973.37444852991,-37933.363942367956,1683731175.19644
788,6.0,18719.137993116863,-464.5890719955787,7070.250947032124,-38333.44348002784,1683731175.19644
789,6.0,18353.257970601786,-192.08126172423363,6753.1579194390215,-38568.787904439494,1683731175.2097824
790,6.0,18630.283580019604,-430.42695585032925,6709.758250403218,-39018.81754590757,1683731175.2097824
791,6.0,18864.085295699537,-821.3063396192156,6974.040150722023,-38923.57725363597,1683731175.2418263
792,6.0,18702.989105108194,-464.19638250023127,7047.516095201485,-39325.567880173214,1683731175.2418263
793,6.0,18344.484165305737,-190.00187734887004,6728.702713628765,-39569.480415383354,1683731175.2425785
794,6.0,18622.717762409244,-428.64676347142085,6716.3853531247005,-40001.49869866483,1683731175.2425785
795,6.0,18858.7035796633,-815.5880325869657,6979.448046057951,-39910.60417014174,1683731175.24333
796,6.0,18701.45574612636,-467.68196925893426,7038.40943880938,-40316.61144923139,1683731175.24333
797,6.0,18342.202826332767,-197.78460915666074,6715.089477790054,-40548.167354987934,1683731175.2441053
798,6.0,18622.422310312744,-427.65568998316303,6719.872809833381,-40974.87498033233,1683731175.2441053
799,6.0,18857.27119798027,-812.7569283205085,6988.859504296444,-40889.99421093799,1683731175.254811
800,6.0,18699.62693504803,-467.4874944612384,7032.150716233533,-41295.45172473416,1683731175.254811
801,6.0,-287.6787144416012,-198.1155903027393,-153.02548648696393,-353.0746050667949,1683731175.270543
802,6.0,-6.150265477132052,-424.5758823696524,-140.26120793819427,-783.5426998166367,1683731175.2712471
803,6.0,217.3255864251405,-832.0791214415804,111.87723722448573,-706.3418149813078,1683731175.2712471
804,8.0,238.96651751874015,-0.3066717963665724,-471.290972716175,-7.449880711734295,1683731177.2640378
805,8.0,214.9881489528343,4.353243548423052,-742.5178672526963,276.8049553204328,1683731177.2640378
806,8.0,-5.060084640048444,5.176021538674831,-980.7532343300991,-0.6993612917140126,1683731177.2776678
807,8.0,117.97327415226027,-1.1855482859537005,-681.675304823555,-154.38681007083505,1683731177.2776678
808,8.0,243.877006160561,-0.9611542886123061,-465.3220923868939,-2.0681646754965186,1683731177.2933352
809,8.0,222.5876256627962,-0.8900961894541979,-734.3873247490264,277.4182989131659,1683731177.2933352
810,8.0,-0.2692727968096733,4.401862247847021,-982.249194312375,-5.288218537345529,1683731177.29409
811,8.0,118.87832994153723,0.8190380902960896,-681.0283021312207,-149.0724122337997,1683731177.29409
812,8.0,255.16402422683313,-0.9424547888338566,-455.5796530023217,13.811450536362827,1683731177.3077984
813,8.0,224.31919934228063,6.8215775191783905,-732.3116802736185,285.3581065190956,1683731177.3077984
814,8.0,1.0658714873716235,3.4743670588359237,-978.2512412597425,3.0891573633998632,1683731177.3233905
815,8.0,121.23072701366618,1.892389377579093,-671.0913879489526,-148.17483624443412,1683731177.3233905
816,8.0,256.2411154140718,3.306071560829878,-454.30808701738715,16.15262790862471,1683731177.3240945
817,8.0,224.21074224356562,6.85149671882391,-727.2478557336144,290.623885656707,1683731177.3240945
818,8.0,6.84775681886822,6.2568526258692145,-967.1100792917423,11.66100806184113,1683731177.3381176
819,8.0,127.41652154037729,5.1311427392065525,-667.661899689585,-142.82677930779755,1683731177.3381176
820,8.0,263.08887223294005,5.823024231009185,-446.52161530964077,22.858268529176712,1683731177.3534544
821,8.0,231.59704465605319,5.905302030034363,-720.8638465092517,297.19488987885416,1683731177.3534544
822,8.0,9.181454391218722,5.018945740535855,-968.5499407746829,16.362062306143343,1683731177.354222
823,8.0,125.51291246293113,4.42430164758116,-659.7707107830793,-135.71722949203104,1683731177.354222
824,8.0,269.38686375832185,6.896375518292189,-444.2814152361825,25.087248902767897,1683731177.3678029
825,8.0,241.32078454084694,5.991319729015231,-715.0408222782426,304.2109421957284,1683731177.3678029
826,8.0,7.528418610803783,6.937514417804778,-969.4923955635168,14.604309326969087,1683731177.3834412
827,8.0,122.80522489501163,4.390642547979951,-668.4921574797481,-143.2942668022588,1683731177.3834412
828,8.0,267.3411384825595,1.1967679858207703,-444.49084963370115,32.33517501689494,1683731177.3841772
829,8.0,234.2224544249475,6.148395527154207,-717.5091562489979,300.8001534361392,1683731177.3841772
830,8.0,0.7143208915367723,7.872489406727254,-974.7581747011282,9.424547888338566,1683731177.3977299
831,8.0,122.52473239833489,3.6725817564874887,-666.165939707309,-144.75282778497785,1683731177.3977299
832,8.0,267.13170408504084,6.507425922900438,-447.8791989935562,30.783116535283625,1683731177.413422
833,8.0,231.91867605224252,3.2088341619819403,-719.4913032255135,294.1468714149669,1683731177.413422
834,8.0,-0.9536744887009263,6.3391304248943925,-983.8910103929229,-1.6979145798832178,1683731177.4144273
835,8.0,116.05844537494704,1.3837629836052656,-678.5188292609528,-159.57405130937696,1683731177.4144273
836,8.0,255.9157441179268,5.407895335927606,-455.41509740427136,24.567402808927,1683731177.4282775
837,8.0,227.06428590975702,7.117029615677893,-729.5815533059649,293.1296186270192,1683731177.4282775
838,8.0,-10.673674473538995,6.413928424008191,-991.7223609001376,-17.009064998477697,1683731177.4434347
839,8.0,108.13359736884013,4.899268941953778,-683.6985906995833,-160.95407439302653,1683731177.4434347
840,8.0,256.8507191068493,7.1843478148803115,-456.30519359372556,17.895421287976205,1683731177.4441164
841,8.0,228.186255896464,4.603816845454276,-723.7585290749557,293.6120657213032,1683731177.4441164
842,8.0,-15.139115020632744,6.552304722368717,-995.0845309603028,-11.571250462904572,1683731177.4579887
843,8.0,107.9204230713658,7.1020700158551335,-683.810787698254,-167.24458611849695,1683731177.4579887
844,8.0,258.3728583888151,7.438661011867225,-449.3340200763196,18.12729508522898,1683731177.4733455
845,8.0,226.8847707118839,6.44010772369802,-727.4348507313989,286.43893760629,1683731177.4733455
846,8.0,-13.628195438534021,4.704794144257903,-990.3759969160892,-16.586456303484738,1683731177.4744792
847,8.0,108.94141575926915,4.03535205218941,-685.1272324826568,-171.13782197237015,1683731177.4744792
848,8.0,259.6332046738826,6.3802693244069815,-448.93385078106076,25.71929199527949,1683731177.4878304
849,8.0,230.42271606996655,10.262285478413105,-728.6016995175742,292.9501034291461,1683731177.4878304
