,blink_freq,ch1,ch2,ch3,ch4,timestamp
564,6.0,3521.203695931006,7482.165398101788,308.26873364765197,10957.4449925269,1683731155.6368732
565,6.0,3055.0850048535503,7956.951307326555,67.3294189022854,11279.882337156683,1683731155.6368732
566,6.0,3093.347921300214,8020.563265672885,185.0128508079797,10981.026931697503,1683731155.6375947
567,6.0,3535.3741768631153,8487.048466945998,370.93449730519205,10707.72813258553,1683731155.6375947
568,6.0,3504.789275025483,8419.778886443004,288.9184912769124,10939.710386937018,1683731155.651194
569,6.0,3053.6862822701223,7934.829799088649,69.64815687481314,11277.500020884909,1683731155.651194
570,6.0,3116.5053818258457,8013.109645061195,216.3943513361737,10993.525677349418,1683731155.6668684
571,6.0,3533.9343153801747,8456.613161106594,366.62987245619297,10708.408794377465,1683731155.6668684
572,6.0,3450.2390942717902,8351.252699554898,231.12581726163626,10890.190371623728,1683731155.6676524
573,6.0,3106.9686369388364,7971.200326157734,146.41708326525986,11317.206538714468,1683731155.6676524
574,6.0,3158.6690139262937,8080.442803863436,297.79701377172023,11037.409663429484,1683731155.6815307
575,6.0,3522.7819337123074,8461.7106447462,369.86488591786474,10712.11877513351,1683731155.6815307
576,6.0,3545.8870356385596,8479.022641641088,353.58884131070226,10986.638651581015,1683731155.696821
577,6.0,4000.5747225014493,8858.699155092705,68.06243929360062,11261.807400670834,1683731155.696821
578,6.0,4048.1649494376034,8946.4110287535,152.79735258966684,10964.780806289986,1683731155.6975756
579,6.0,4491.874159980565,9416.763286580797,317.58108453731984,10701.998605853412,1683731155.6975756
580,6.0,4319.92477971781,9267.260785852093,184.59772191289812,10861.752172360662,1683731155.7114272
581,6.0,4168.499970411882,9744.387872449122,-40.087987625040114,11174.521875604987,1683731155.7114272
582,6.0,3992.7957305936143,9918.914043781348,101.3438089992851,10926.024223049171,1683731155.7269387
583,6.0,4368.932428737171,10334.282292460091,233.00698693934828,10636.857028425205,1683731155.7269387
584,6.0,4409.903032751754,10224.000122566707,151.16301630903035,10839.727901521605,1683731155.7276254
585,6.0,3992.7658113939688,9771.468488028273,2.6254097688943148,11211.20655427035,1683731155.7276254
586,6.0,4004.2360845580697,9843.136190879159,54.05651395954192,10888.830917989835,1683731155.7415545
587,6.0,4425.43857716769,10298.857960079797,200.70921092201024,10614.062338195276,1683731155.7415545
588,6.0,4426.392251656391,10250.216821256094,171.06302397325635,10855.319544436876,1683731155.7572567
589,6.0,3993.5511903846636,9767.246140978299,-12.8951750472188,11206.872010221705,1683731155.7572567
590,6.0,4048.1013711383566,9904.605186550878,82.58073092158884,10920.9491788093,1683731155.7579124
591,6.0,4492.569781372324,10373.435305096209,253.92798729147762,10673.440729791764,1683731155.7579124
592,6.0,4447.5376460058615,10268.639568437822,197.43305856082588,10877.863661369774,1683731155.7713447
593,6.0,4018.9525908837095,10756.720822005067,24.51504420954734,11223.263991727494,1683731155.7713447
594,6.0,4072.9978851433843,10926.732934090775,102.3835011869669,10947.708162992261,1683731155.787258
595,6.0,4496.964163820259,11376.777535158675,257.5968291480094,10679.080498924945,1683731155.787258
596,6.0,4380.537338299677,11182.594449659344,145.52324717584997,10825.63969838852,1683731155.7876873
597,6.0,3939.4236183259636,11665.099512392655,-22.315983035601676,11166.047262305394,1683731155.7876873
598,6.0,-567.7616920731962,-517.1047471733764,-502.6537737445906,-895.3133498923853,1683731155.8020048
599,6.0,-182.89232753310353,-96.94194675143808,-386.90761001594365,-1192.2296172245406,1683731155.8030035
600,6.0,-286.1434855097905,-287.6506651919335,-482.073104288429,-1036.1261930740438,1683731155.8030035
601,6.0,-719.4071554765105,179.76016132021323,-640.6785215092823,-702.3083328790963,1683731155.8165495
602,6.0,-654.7143660429865,382.18224642192945,-577.8968209531158,-960.2978515224531,1683731155.8165495
603,6.0,-236.95258139260113,834.6203834614716,-404.5337585071102,-1220.5369199891575,1683731155.831977
604,6.0,-240.23247365374118,713.395266297739,-424.2056322740391,-1010.2012065812014,1683731155.831977
605,6.0,-624.5109340008348,253.42497074743733,-553.4864939423278,-637.3799297483638,1683731155.832973
606,6.0,-600.508256085217,410.6316653848626,-555.34148432035,-932.2411220548674,1683731155.832973
607,6.0,-221.94810277037323,852.0969359544106,-397.39802939165384,-1213.4647691729479,1683731155.846552
608,6.0,-291.82065364252776,740.4422227772884,-428.1287873275578,-1023.6162277222611,1683731155.846552
609,6.0,-699.8362590083852,274.93313539261,-599.1656320011243,-659.774450683035,1683731155.8619812
610,6.0,-636.3925961600617,457.2308188327588,-582.0967286033556,-933.6024456387386,1683731155.8619812
611,6.0,-246.03679838497192,869.0873014531098,-411.5198916243389,-1215.9892016430385,1683731155.8628595
612,6.0,-302.45692911650985,725.793034650851,-425.4285795595497,-1026.40245318925,1683731155.8628595
613,6.0,-720.6450623618439,237.93804503092542,-598.1633388129994,-676.8657934805378,1683731155.8762825
614,6.0,-653.9776057517156,373.1242087292485,-546.4367825258523,-945.7159815952182,1683731155.8762825
615,6.0,-244.82881069928408,820.0534731340595,-368.4399840347469,-1206.5796133545227,1683731155.892
616,6.0,-334.73600563406944,656.7657011686824,-442.56480115652084,-1051.560760191176,1683731155.892
617,6.0,-749.8574209157377,191.24913398409262,-623.1271710172296,-706.9271093243733,1683731155.90729
618,6.0,-658.9367130929604,376.6696338872425,-536.7691411403939,-947.9898407682776,1683731155.90729
619,6.0,-257.17796035297215,786.7160049290396,-380.5049012918025,-1216.9690554314293,1683731155.90774
620,6.0,-356.1020540809259,627.0147970211692,-474.6643624762073,-1075.0174127132632,1683731155.90774
621,6.0,-767.9360973015428,178.31282003736123,-640.7495796084404,-718.3412839891389,1683731155.9223225
622,6.0,-657.747424907051,377.6868866751902,-535.0001684613526,-944.4444156102836,1683731155.9223225
623,6.0,-1121.1453387667425,-54.70351665187627,-290.732342755422,-1133.8946577156894,1683731155.9227068
624,6.0,-1342.5174969439395,-358.18891825620085,-496.1575675215572,-1083.305031015072,1683731155.9227068
625,6.0,-1769.154064189177,-823.2379979463294,-662.9496257454157,-740.0626229317859,1683731155.9361875
626,6.0,-1627.2323406706564,-590.7732965005562,-529.6483716247603,-938.3895175820217,1683731155.9361875
627,6.0,-1246.4581665820442,-220.12677149195224,-406.4523271843791,-1236.4464544006623,1683731155.9684725
628,6.0,-1359.2348497458734,-377.4307035282254,-506.52083029877394,-1098.4441460357048,1683731155.9684725
629,6.0,-1787.0943642766215,-836.3912260904908,-682.5953202126548,-754.4911569608375,1683731155.9693477
630,6.0,-1614.5540798208676,-600.7999682817608,-523.7281099949032,-928.8340731952339,1683731155.9693477
631,6.0,-1238.0695709814318,-201.79004200920463,-397.854297186248,-1222.5115871657617,1683731155.9700253
632,6.0,-1374.942429559771,-389.4395222859457,-532.9619229855016,-1111.6534726792015,1683731155.9700253
633,6.0,-1763.1141257607378,-818.5780826015398,-677.5688946722075,-730.7914109416306,1683731155.970534
634,6.0,-1578.6510402462445,-578.3082099482417,-510.2756898542866,-907.4717646483332,1683731155.970534
635,6.0,-1196.2350500770845,-193.5398227069527,-387.97348150331527,-1200.9099250216968,1683731155.981274
636,6.0,-1341.5638224552386,-417.0100647592917,-519.9096721401438,-1096.6789132566191,1683731155.981274
637,6.0,-1736.8899472714402,-791.2618533251807,-652.5265245689079,-717.8363974951208,1683731155.9963071
638,6.0,-1534.8081930656917,-529.8278868226334,-462.3264325223863,-868.6179440086707,1683731155.9963071
639,6.0,-1162.2356195799075,-201.1692186165601,-346.9430390894413,-1165.4930724413134,1683731156.012189
640,6.0,-1326.1853538374417,-356.715397673659,-494.2389988442883,-1083.895935208071,1683731156.012189
641,6.0,-1733.538996911142,-806.116735949181,-630.7042083274573,-723.3639696296304,1683731156.013003
642,6.0,-1508.1913250810467,-493.4610996535048,-428.6037546219304,-855.5095946639776,1683731156.013003
643,6.0,-1145.6678627762012,-109.48183130286634,-320.5917040016502,-1150.664369117003,1683731156.0265403
644,6.0,-1323.6384819676168,-343.85014182608575,-475.2365671694279,-1078.0878705768846,1683731156.0265403
645,6.0,-1714.8955956320278,-756.379806438461,-602.4604838620871,-702.5963051756844,1683731156.042
646,6.0,-1462.4710481227376,-431.14688659179956,-401.05939144827425,-817.4448929149657,1683731156.042
647,6.0,-1099.1584669272415,-79.57759125716984,-321.99416648503393,-1124.0026223328896,1683731156.0429878
648,6.0,-1305.810378878843,-352.63516682200134,-475.9321885611862,-1069.5982976774685,1683731156.0429878
649,6.0,-1728.0488237761892,-816.8951276214793,-607.9319574972615,-721.7071939492598,1683731156.0563195
650,6.0,-1464.565392097924,-467.45757526159286,-414.07050339411944,-832.6513261348009,1683731156.0563195
651,6.0,-1082.6243692231365,-83.60920340940356,-283.7312500383705,-1096.4919182588346,1683731156.072148
652,6.0,-1290.7759810569696,-374.7753745596856,-445.0630543269217,-1069.0447924840264,1683731156.072148
653,6.0,-1740.9065998238511,-836.8998524844646,-603.5637543490157,-733.6486945077777,1683731156.0727112
654,6.0,-1430.5136030013673,-454.1884102188051,-396.94924139697105,-816.0499102314934,1683731156.0727112
655,6.0,-1089.1467547458597,-116.78959581628442,-325.7527659405023,-1121.6876242603175,1683731156.0861423
656,6.0,-1368.3714253376238,-437.52715591620654,-492.66450096294284,-1105.5237766518258,1683731156.0861423
657,6.0,-1805.9958186526783,-891.1695407414809,-600.7176904827356,-750.0444159135222,1683731156.101824
658,6.0,-1530.017381222453,-523.5897336965427,-433.26740986667573,-853.2918339902535,1683731156.101824
659,6.0,-1183.3997134291567,-223.37300465349108,-365.18627107329667,-1172.0752963633277,1683731156.102608
660,6.0,-1463.6304171090014,-576.2924038721249,-558.9579675775021,-1173.9863852406852,1683731156.102608
661,6.0,-1856.7948797508143,-984.094834940508,-671.8842467395589,-806.0381980501115,1683731156.1165457
662,6.0,-1561.5148186492734,-608.7958743870258,-454.97004930954427,-883.4391675330698,1683731156.1165457
663,6.0,-1247.1425682739355,-364.08674048632383,-401.6689951410517,-1222.8519180617295,1683731156.1320188
664,6.0,-1523.5697936988436,-732.5005452213809,-628.3331117555499,-1252.0306175160222,1683731156.1320188
665,6.0,-1835.2493161060847,-1049.8534958614036,-677.3632001746446,-816.7380518233404,1683731156.1327133
666,6.0,-1601.8047608719207,-669.4570516683161,-535.0637467605993,-927.5101486109197,1683731156.1327133
667,6.0,-1269.4174124100246,-370.6914038080722,-438.11806010920554,-1238.813811072614,1683731156.146336
668,6.0,-1556.8324639047496,-689.7647084277123,-585.2195450663567,-1234.0790977287106,1683731156.146336
669,6.0,-1920.5115552959032,-1007.5776667622849,-646.9839928345755,-818.0582365076989,1683731156.161935
670,6.0,-1624.2142414064147,-623.7143353102729,-440.8070481773466,-893.9744657082483,1683731156.161935
671,6.0,-1141.7110486230813,-403.3108112215996,-342.76931073889136,-1179.6747730732895,1683731156.162681
672,6.0,-1367.5224680476822,-706.6765360273421,-502.8632081421092,-1171.0842228750698,1683731156.162681
673,6.0,-1777.6997355879284,-957.8070781519637,-588.966924821958,-770.8419995671138,1683731156.1762724
674,6.0,-1471.401929216925,-615.3145200097933,-403.62496281787753,-852.1511645037681,1683731156.1762724
675,6.0,-1093.9749655886553,-403.9652937138453,-335.8654554206878,-1166.9142344244756,1683731156.1918776
676,6.0,-1357.817427662667,-680.2429231405258,-525.7738352706656,-1176.002191316802,1683731156.1918776
677,6.0,-1742.402559806127,-972.1234151823446,-615.8381060035899,-773.6431846339256,1683731156.192613
678,6.0,-1441.4004517723806,-1442.8403132553212,-388.60552459582686,-805.4809529567137,1683731156.192613
679,6.0,-1159.950540706981,-1255.4077471760102,-343.0124042360112,-1162.73676617397,1683731156.2063904
680,6.0,-1433.7448765630834,-1641.0138720073737,-563.8572365194559,-1198.0750808552839,1683731156.2063904
681,6.0,-1807.5628367341124,-1943.1566495276056,-676.3347276868299,-807.0853700377047,1683731156.22183
682,6.0,-1493.9946648492478,-1469.472140839789,-438.4770905049518,-835.8190213972703,1683731156.22183
683,6.0,-1168.5223914054222,-1207.925977338571,-371.1327120028436,-1158.1740882280283,1683731156.222699
684,6.0,-1411.1035222313367,-1531.6554574030451,-551.1378367701545,-1176.2901636133902,1683731156.222699
685,6.0,-1783.5003204192035,-1838.8695392631926,-660.8365822704509,-785.6819225912914,1683731156.2361307
686,6.0,-1467.5460923626088,-1416.803129763808,-442.2843086598441,-820.8369821747765,1683731156.2361307
687,6.0,-1098.0851156399585,-1171.1852001738735,-290.38453205954283,-1109.9069393998943,1683731156.2515376
688,6.0,-1391.248393366579,-1520.7648687320761,-512.0297029335052,-1156.3826761492528,1683731156.2515376
689,6.0,-1773.5222673374228,-1822.219504660461,-626.4332425780594,-771.3281865613535,1683731156.2668712
690,6.0,-1508.2810826799832,-1406.5258846855722,-432.5306495754048,-834.169725516811,1683731156.2668712
691,6.0,-1112.057381874416,-1051.8337728879414,-322.21482058241963,-1089.045777447056,1683731156.2675896
692,6.0,-1342.9363657389767,-1391.053918568883,-486.9686333304271,-1103.530409975443,1683731156.2675896
693,6.0,-1783.7321942164563,-1725.131701810751,-642.7130270851776,-754.135866465047,1683731156.2819812
694,6.0,-1515.5364885940216,-1332.5394438621588,-428.9553052177653,-815.8217763341963,1683731156.2819812
695,6.0,-1120.416058275383,-1046.1977436547168,-297.5838394742459,-1083.9632534072734,1683731156.2828217
696,6.0,-1365.2860078741796,-1375.0770659581758,-508.6413535736501,-1114.5257158451714,1683731156.2828217
697,6.0,-1819.4407589933835,-1770.2610745760612,-685.7480558753014,-794.2163742901757,1683731156.2961364
698,6.0,-1545.8595974347554,-1351.65407253569,-453.6648242250085,-837.5767743764445,1683731156.2961364
699,6.0,-1133.5356273199432,-1025.6731726978905,-305.6695031784475,-1080.2383130514063,1683731156.3120422
700,6.0,-1405.9574198923074,-1397.3294706945308,-529.4239776274189,-1138.483514961321,1683731156.3120422
701,6.0,-1856.1441371585242,-1775.5979118128307,-689.4655164312571,-812.1791137773544,1683731156.3126214
702,6.0,-1568.489732066635,-1321.719913290348,-428.73839102033526,-836.5483018886298,1683731156.3126214
703,6.0,-1185.1163275088184,-1033.4259853060357,-293.1109191272408,-1091.6599675160833,1683731156.326603
704,6.0,-1453.7608211259358,-1428.6735722231679,-544.4808148490265,-1165.5977896400727,1683731156.326603
705,6.0,-1858.7957262271084,-1783.83317151526,-698.1495641283691,-812.6727805715054,1683731156.3422935
706,6.0,-1587.0695550465025,-1328.1525412141345,-451.2488488536328,-839.042815159075,1683731156.3422935
707,6.0,-1165.534211340826,-1069.8862699740566,-303.91175019927323,-1087.5946962642483,1683731156.3430216
708,6.0,-1423.7443840815686,-1472.3144648061134,-538.867225015536,-1164.629155551549,1683731156.3430216
709,6.0,-1844.6963033941574,-1826.1725789136253,-694.6265783701092,-820.481691678986,1683731156.356316
710,6.0,-1551.5629448671825,-2312.8850290970877,-430.85143449530005,-822.7405912522227,1683731156.356316
711,6.0,-1150.421275619883,-2075.528538509272,-309.16630963701755,-1090.530517729465,1683731156.371994
712,6.0,-1424.039836178068,-2484.8007502602413,-550.1467632818967,-1166.8768354249187,1683731156.371994
713,6.0,-1855.6355107645504,-2826.3209344139323,-711.1831154739484,-835.9162587961182,1683731156.3729796
714,6.0,-1556.9072619038634,-3287.5758855990134,-419.9122271249071,-825.4108798205853,1683731156.3729796
715,6.0,-1129.5488939671777,-2994.255532074254,-247.80203116405755,-1064.9084631330334,1683731156.3862576
716,6.0,-1412.2254922180437,-2515.329553598538,-550.1018844824284,-1175.9872317169793,1683731156.3862576
717,6.0,-1868.7962187086232,-2918.1616576258093,-764.0166821479797,-867.1743426257744,1683731156.4019291
718,6.0,-1516.3368271845393,-3327.4245196268894,-409.51530524808913,-818.7388982996345,1683731156.4019291
719,6.0,-1044.7541422718205,-3047.564066042658,-239.2227006657049,-1027.1840922799893,1683731156.4026747
720,6.0,-1381.6742494800128,-3471.010498625692,-552.7085947515443,-1162.699367174413,1683731156.4026747
721,6.0,-1853.4364495906048,-3791.53488442814,-729.0598372621462,-837.2738424800336,1683731156.4162245
722,6.0,-1425.3525410625152,-4197.95168256294,-323.92021496221423,-756.4433847377077,1683731156.4162245
723,6.0,-975.5959122912027,-3933.484657196328,-188.28900316916406,-996.4682939439081,1683731156.43185
724,6.0,-1353.4716639141552,-4403.915452922694,-514.7186910016462,-1135.383137898054,1683731156.43185
725,6.0,-1824.392386534717,-4754.3702580705285,-691.9899489013478,-814.3033769521862,1683731156.4325745
726,6.0,-1381.345138283912,-5067.794443807099,-345.89212720189244,-718.7713724840432,1683731156.4325745
727,6.0,-965.8946118061431,-4828.287510744762,-201.01214281842113,-969.585893062409,1683731156.446277
728,6.0,-1355.1546188942157,-4341.515222162008,-508.196305478923,-1121.874619258102,1683731156.446277
729,6.0,-1837.755049076397,-4728.2956755794585,-681.024562231265,-806.5692638438195,1683731156.4620988
730,6.0,-1352.4581510261633,-5077.361107893754,-280.66453207470477,-702.4878480769694,1683731156.4620988
731,6.0,-956.2494098204188,-4869.650804254692,-154.86925716511905,-963.4412374352105,1683731156.4626946
732,6.0,-1359.4966427427717,-4415.187511389144,-495.99675182346255,-1133.1466777245514,1683731156.4626946
733,6.0,-1831.4607974509709,-4743.333813301288,-670.4406453566626,-802.9191214870661,1683731156.476375
734,6.0,-2309.010492742993,-5070.374974776525,-256.6356748593971,-681.0993602303788,1683731156.476375
735,6.0,-1917.162474885583,-4884.6852020765655,-141.5813926225528,-951.8737268722616,1683731156.4919713
736,6.0,-2387.9784803073853,-4433.311066574417,-542.9399760672823,-1164.2402059561573,1683731156.4919713
737,6.0,-2838.2474753726274,-4746.254675166681,-695.726108957082,-818.4584058029577,1683731156.492751
738,6.0,-3320.6478209071793,-5137.962446775753,-291.2858479488641,-710.9288022769615,1683731156.492751
739,6.0,-2912.7780716395937,-4916.15272030374,-155.6321967560798,-962.4165048473515,1683731156.5227027
740,6.0,-3348.682110975031,-5386.231965434272,-495.4208072302863,-1139.6690632472746,1683731156.5227027
741,6.0,-3794.653960991185,-5684.402969201561,-644.7250932613388,-779.825239260681,1683731156.5233352
742,6.0,-3417.099840764422,-5256.195643974934,-287.4262711945921,-757.7074709227309,1683731156.5233352
743,6.0,-3300.7440733429976,-5257.285824812017,-441.46714051952586,-1230.8515640669502,1683731156.5241015
744,6.0,-3550.8237035800703,-5747.044423509389,-582.2220152518712,-1243.5111254169606,1683731156.5241015
745,6.0,-3794.11167549761,-5371.807171305176,-522.3518268112093,-1710.647069282364,1683731156.5363092
746,6.0,-3362.946089406032,-5212.438814493362,-157.15807593800128,-1663.576688440051,1683731156.5363092
747,6.0,-3054.89426995581,-4973.9940130184405,-183.8104729722254,-2005.517611338757,1683731156.551958
748,6.0,-3428.6486518275924,-5395.955705319066,-548.2786832540296,-2163.3937480682507,1683731156.551958
749,6.0,-3899.210344052408,-5776.5167051102035,-763.9250545990653,-1857.9131098375656,1683731156.552741
750,6.0,-4349.032421072945,-6150.183199333027,-281.47048051515594,-1707.2774194222875,1683731156.552741
751,6.0,-3934.7599630812183,-5890.058197814971,-157.25718328682706,-1954.9392043380067,1683731156.5665667
752,6.0,-4411.357853834517,-5443.904962650966,-585.1690564169548,-2193.855233207345,1683731156.5665667
753,6.0,-4863.867048973218,-5789.763430753257,-765.1143427849747,-1859.7718401155435,1683731156.581944
754,6.0,-5286.8815231113695,-6143.20454601571,-287.222446647007,-1690.0177811267786,1683731156.581944
755,6.0,-4925.925078887958,-5947.690056132153,-212.91437442740425,-1984.989300481975,1683731156.5829165
756,6.0,-5341.906671159435,-6426.524407058954,-623.5067708627321,-2205.243228572421,1683731156.5829165
757,6.0,-5785.1633538077585,-6708.105214622803,-755.1699488027953,-1834.968823609408,1683731156.5962486
758,6.0,-5299.8103572581895,-7064.728984747548,-279.600530537311,-1680.6792509374209,1683731156.5962486
759,6.0,-4969.24807997467,-6946.64912344655,-214.50009200861678,-2000.5098852980882,1683731156.6120267
760,6.0,-5395.843508320395,-6472.599974513054,-603.1729348036461,-2213.781420171261,1683731156.6120267
761,6.0,-5794.299929399509,-6730.383798658848,-734.3873247490264,-1833.6822980246507,1683731156.612743
762,6.0,-6254.975196091458,-7061.142420690041,-277.88017655769363,-1666.9388585002162,1683731156.612743
763,6.0,-5888.86142982915,-6886.268438661937,-204.09943023184314,-1966.7946871975437,1683731156.6266131
764,6.0,-6309.379520746879,-7359.930507950019,-564.0236620674841,-2161.6472147889435,1683731156.6266131
765,6.0,-5909.458928835113,-7799.264035544824,-866.5441694832407,-1922.3740254738368,1683731156.6420736
766,6.0,-5476.270056867506,-8221.306135694496,-465.6493336330168,-1817.3164958185516,1683731156.6420736
767,6.0,-5910.298536375165,-7835.00812937133,-205.35603661695495,-1960.5864532710984,1683731156.6427128
768,6.0,-6293.178274138831,-8272.838217183948,-561.7124038948677,-2147.1289231609553,1683731156.6427128
769,6.0,-5817.651864722837,-8692.309136114083,-814.3912646011449,-1853.51872738963,1683731156.6726606
770,6.0,-5424.951149675529,-9139.064495170955,-440.14321593521163,-1775.339858715888,1683731156.6726606
771,6.0,-5895.099582955241,-8838.862725727726,-221.52362412540242,-1959.2139099873602,1683731156.673366
772,6.0,-6327.70503052976,-9313.138138608541,-585.9693950074725,-2177.250077404082,1683731156.673366
773,6.0,-5908.553873045836,-9771.260923580732,-877.7937885499559,-1906.1802586656995,1683731156.6740367
774,6.0,-5425.3587987707,-10149.389118450694,-454.55679036444053,-1773.593325436581,1683731156.6740367
775,6.0,-4955.0701192426495,-9871.619268941693,-335.1081256796606,-2020.4398121619597,1683731156.6864092
776,6.0,-5410.500176246744,-9425.166841781233,-664.6568900751881,-2237.54848438967,1683731156.6864092
777,6.0,-5796.3680940750055,-9738.596637367737,-775.2457317649387,-1868.7102010096423,1683731156.7019882
778,6.0,-5395.499437524471,-10202.892127216794,-394.5762748750858,-1781.7276078402065,1683731156.7019882
779,6.0,-4983.20912650926,-9915.45837622229,-269.57385875610635,-2040.1864839280024,1683731156.703194
780,6.0,-5388.924693402369,-10367.814235462807,-578.8299259920605,-2213.126937679015,1683731156.703194
781,6.0,-5810.183284511324,-10700.07442732621,-715.7214840701781,-1831.1017670552246,1683731156.7168984
782,6.0,-5362.274166318122,-11163.715434683021,-365.4461941202171,-1736.9610053705983,1683731156.7168984
783,6.0,-5040.541792829987,-10963.713064852636,-324.55786790465936,-2062.4351487644017,1683731156.7320297
784,6.0,-4557.415906704031,-10497.024039031938,-717.2436233521439,-2306.3963026739657,1683731156.7320297
785,6.0,-4906.961916162632,-10139.693427815568,-736.0029615298845,-1861.3351182970218,1683731156.7327774
786,6.0,-4425.468496367335,-10368.867017300334,-372.5931429355405,-1753.981290068943,1683731156.7327774
787,6.0,-4083.907173314132,-10067.363762672525,-304.02955704787746,-2054.110131463036,1683731156.746254
788,6.0,-4511.991081842221,-9738.041262224317,-662.439129401464,-2252.0031977184117,1683731156.746254
789,6.0,-4160.730328253936,-9392.487595968414,-773.5216378853656,-1862.1728558870964,1683731156.7625105
790,6.0,-4074.922063670587,-9000.325426514726,-1248.053233913146,-1697.6696164361201,1683731156.7625105
791,6.0,-4319.820062519051,-9152.069997266866,-1191.3226914852858,-1990.019465922378,1683731156.7627673
792,6.0,-4638.485718043521,-9479.868488483131,-1622.256403779611,-2238.9322473732755,1683731156.7627673
793,6.0,-5025.471865958534,-9100.876376723405,-1702.1406668331474,-1828.143506190274,1683731156.7762444
794,6.0,-4837.945802380331,-8814.497277516406,-1239.705777212046,-1679.8714325469919,1683731156.7762444
795,6.0,-5289.469533880707,-9136.167942655273,-1311.637143009808,-2068.546145291999,1683731156.791902
796,6.0,-5547.245878226589,-9502.831474211067,-1734.8965805950575,-2322.5377108827233,1683731156.791902
797,6.0,-5782.994211833458,-9097.906896158587,-1760.458796792198,-1857.329685444478,1683731156.7926528
798,6.0,-6242.977597033605,-8831.697077412624,-2245.3611353971064,-1685.2868076828308,1683731156.7926528
799,6.0,643.7994680223055,634.4216688834131,639.6107800719328,893.6341348122805,1683731156.807301
800,6.0,237.1638857400976,325.58821034245193,254.9134509298019,660.6982059720904,1683731156.807753
801,6.0,714.5901643335819,800.7967282622121,263.26277758087963,1135.9815218909644,1683731156.807753
802,6.0,1020.360644810833,1109.6526262029074,748.8663474274799,1282.8997517502867,1683731156.8213294
803,6.0,731.9788291775621,819.1951660942286,714.7491100816987,932.6786903496832,1683731156.8213294
804,6.0,488.6908572600223,570.7610918376595,308.8315885909833,688.8708723383024,1683731156.837227
805,6.0,887.1566280890256,955.5089096291922,301.1984527814202,1159.8346038083546,1683731156.837227
806,6.0,1066.4997905641794,1147.2535803574137,763.8278172002174,1322.1874007848091,1683731156.8376827
807,6.0,772.8821149929427,861.0857854979113,722.5711108390242,946.7257545832545,1683731156.8376827
808,8.0,209.68123091571033,347.99395097699016,355.77294288482517,-41.284755610860884,1683731158.705678
809,8.0,217.82299311924726,161.45335103711113,793.5693715978414,447.11251950263977,1683731158.705678
810,8.0,18.46762598119676,-10.952297020237893,1042.708416996058,27.00955747999251,1683731158.7203672
811,8.0,221.5180142754689,373.9320271196775,1413.8186895991676,-12.427687552757561,1683731158.7203672
812,8.0,406.0147588895634,498.11914504831657,1133.6646538684145,-452.62326208734885,1683731158.7209327
813,8.0,161.61977658513933,111.93707562377676,772.4613762479275,-576.8926578150131,1683731158.7209327
814,8.0,-23.27339742425829,-95.95648311311379,1033.8111950014718,-987.3541577518918,1683731158.7344532
815,8.0,145.88975737150759,160.2079643518664,1394.419828529004,-1073.0464854366146,1683731158.7344532
816,8.0,364.1278793858364,365.0161056253128,1140.9088400825858,-1480.6563116572797,1683731158.7502234
817,8.0,132.67295092809945,108.219615067821,756.5107029369101,-1566.8123869365081,1683731158.7502234
818,8.0,3.4706271588802338,-28.174536316189915,1024.2183516151272,-1943.5437291730195,1683731158.750918
819,8.0,182.1929662413895,325.44796409411356,1386.5136800226755,-1988.789038836956,1683731158.750918
820,8.0,381.67548997793347,424.8545049163513,1097.6120182955638,-2439.721866144333,1683731158.76451
821,8.0,139.37485164869577,117.61798365646973,744.4196063801646,-2534.8387417173944,1683731158.76451
822,8.0,-13.067210445180535,45.32945741293952,997.4481477322988,-2906.0499916193075,1683731158.7801723
823,8.0,121.87585975602269,355.23626724118367,1357.3499401682056,-2976.2292142878287,1683731158.7801723
824,8.0,323.886555862613,476.139753008727,1034.7667394401506,-3430.3372166575864,1683731158.7809155
825,8.0,148.58248533960432,128.41881472850218,717.5259857987985,-3511.2050733994693,1683731158.7809155
826,8.0,24.99375140387565,24.202762563247234,1010.5826763766818,-3877.3113598618656,1683731158.794531
827,8.0,174.81788352876902,363.4154284442775,1386.4014830240048,-3924.2284048059955,1683731158.794531
828,8.0,347.3880871841684,482.8005148298107,1045.530171512626,-4404.844818061683,1683731158.8102205
829,8.0,151.89977660030127,134.87762195197865,686.4960358664393,-4502.998492398765,1683731158.8102205
830,8.0,46.124186153523624,0.7947287405841053,988.4499484389089,-4867.758414877113,1683731158.811572
831,8.0,217.18721012677997,387.421846259851,1410.5986357373185,-4876.487341373693,1683731158.811572
832,8.0,367.79298134241253,479.6215998674743,1020.9029303044081,-4403.887403673027,1683731158.8244915
833,8.0,151.12935720942914,139.88534799264744,642.1969208912924,-4519.712105300743,1683731158.8244915
834,8.0,47.12647934164852,22.901277378667146,972.8321262239479,-4869.430150157306,1683731158.8402114
835,8.0,255.6072023715824,411.1066326792352,1423.0786818894558,-4861.307087453548,1683731158.8402114
836,8.0,390.42311597429216,477.89376608794555,1003.8415067065507,-4404.029519871343,1683731158.8408897
837,8.0,138.08832606393844,118.37718334747478,655.3651086352766,-4533.968603931833,1683731158.8408897
838,8.0,41.77842240501195,41.59703725716099,1002.9757198668085,-4868.540053967852,1683731158.8546357
839,8.0,297.6661172732711,507.2220615404658,1469.726454036776,-4821.858622720931,1683731158.8546357
