-776.248025	-144.563963	-239.744417	-228.636914
-815.924624	-165.918792	-296.418861	-294.249719
-792.093981	-179.823740	-260.725255	-257.602439
-809.847286	-142.899707	-198.755113	-200.823278
-779.512958	-125.340877	-222.783970	-221.557283
-796.978290	-161.651566	-286.526825	-283.475067
-798.201238	-200.056598	-261.873405	-260.123132
-781.521284	-150.648780	-202.521192	-192.146710
-787.478945	-106.072912	-231.168826	-232.268357
-828.872157	-189.880331	-276.530073	-276.137383
-760.884516	-181.667510	-251.061354	-248.593020
-809.948263	-136.407241	-193.900723	-194.689842
-785.018090	-131.369596	-238.626187	-242.276329
-808.508402	-178.612012	-281.657476	-282.450334
-821.059506	-212.914374	-285.109403	-281.130150
-813.635805	-156.505463	-220.427833	-215.034898
-774.972719	-115.830311	-225.899307	-225.102708
-847.130349	-186.364825	-282.282039	-274.933135
-832.720514	-185.893597	-282.584971	-279.937122
-829.825832	-120.636083	-204.492120	-204.824971
-782.617075	-78.812782	-225.506618	-222.249165
-859.038190	-188.642424	-303.651827	-297.264078
-839.848764	-211.100523	-275.303385	-276.361777
-831.078698	-166.363840	-214.687087	-212.719900
-792.135120	-100.309727	-237.414459	-236.812335
-819.155897	-168.099153	-292.611642	-289.668341
-828.004500	-230.551743	-276.717068	-270.927703
-808.901091	-168.450704	-206.975413	-205.184001
-821.893504	-152.114821	-247.362593	-242.396006
-820.921130	-190.123424	-296.344063	-296.546017
-818.060106	-201.354344	-269.910450	-266.566979
-808.934751	-148.939646	-214.212120	-214.705787
-799.917852	-110.721608	-246.659492	-236.217691
-819.417690	-170.249596	-287.364563	-284.514759
-802.468464	-195.942708	-261.013228	-260.568180
-808.407425	-141.130735	-204.679115	-201.436621
-806.305601	-119.338338	-233.801716	-235.039623
-810.580307	-174.662678	-279.881023	-277.393990
-812.382938	-196.784186	-264.285640	-266.249088
-798.343354	-141.975952	-198.837391	-200.415629
-790.684039	-124.338584	-234.998484	-231.976645
-816.365932	-184.188203	-287.469280	-284.522239
-812.364239	-182.321993	-267.105525	-267.191542
-801.234297	-127.480100	-201.485240	-194.996514
-791.619014	-93.241316	-236.834775	-234.426279
-803.246363	-203.257953	-285.075744	-279.510773
-808.287748	-242.201531	-277.936275	-268.246194
-808.168071	-165.821554	-200.980354	-202.854044
-790.571842	-138.613782	-234.444978	-232.926579
-790.429726	-173.570627	-280.243793	-278.097091
-792.434312	-199.181462	-258.111065	-263.421723
-793.500183	-143.318576	-188.313313	-183.365425
-788.507417	-109.259307	-223.591789	-221.048657
-805.546401	-171.053674	-283.905155	-280.849657
-794.203285	-188.623724	-254.546941	-255.605332
-792.482931	-156.610181	-198.029573	-192.460862
-792.808302	-128.246779	-234.231804	-234.310342
-793.530103	-154.343801	-275.284686	-272.457322
-800.187125	-218.617722	-258.926364	-258.989942
-778.028217	-145.809350	-195.411643	-184.831466
-780.934120	-146.228218	-227.873974	-223.692766
-796.192911	-174.599099	-284.540938	-275.598838
-793.948971	-170.963917	-263.844332	-259.887518
-797.864647	-152.040023	-191.170596	-190.759207
-797.726270	-116.301539	-231.696152	-226.942739
-801.933658	-149.238838	-274.989234	-274.308572
-802.902292	-196.096044	-259.614505	-258.305540
-785.407040	-150.364548	-196.571012	-191.559546
-784.846055	-96.427711	-228.842608	-225.985325
-796.843654	-144.436806	-272.049673	-267.124224
-805.557621	-215.068557	-266.178030	-262.266094
-799.300768	-183.552420	-199.619030	-196.559792
-786.951619	-129.005979	-233.887733	-228.401300
-798.593927	-172.272882	-273.665309	-276.238360
-796.383646	-196.245640	-252.194544	-257.546340
-791.637713	-139.070050	-192.389803	-198.852351
-793.915312	-139.272004	-236.917052	-241.232897
-804.940537	-167.852320	-281.975367	-283.000100
-798.477990	-173.813720	-254.823693	-252.733089
-804.693704	-149.582909	-195.101231	-194.428049
-804.121499	-119.140123	-222.608195	-224.186433
-809.211503	-144.021677	-276.698368	-273.467095
-804.431911	-178.870065	-255.698830	-251.551281
-807.880099	-147.024817	-198.792512	-189.517560
-802.928471	-131.104063	-229.396114	-231.359561
-808.441084	-157.081408	-279.118083	-276.889103
-813.650764	-200.254813	-273.104324	-267.068126
-796.566901	-145.648534	-194.181216	-196.253120
-799.184831	-143.382154	-243.589034	-236.569242
-800.362900	-192.292566	-290.330304	-289.563624
-800.351680	-214.249519	-266.667956	-264.491335
-791.405839	-156.015537	-200.980354	-200.606364
-783.207979	-121.417722	-234.501077	-235.447272
-796.982030	-167.691504	-286.713820	-280.931935
-794.936305	-196.559792	-255.534274	-258.597252
-791.031849	-146.082362	-193.306079	-193.504294
-788.499937	-85.151912	-225.622554	-224.070496
-808.280268	-169.194944	-279.985740	-275.621277
-809.802407	-160.099507	-257.811873	-249.400838
-796.910972	-128.396375	-193.350958	-189.132351
-796.937152	-130.999346	-231.288503	-228.072189
-809.959483	-163.540215	-290.580877	-284.451181
-809.503215	-215.906294	-267.647810	-267.980661
-803.429618	-145.596175	-199.899523	-200.688641
-805.015335	-118.474421	-241.326394	-243.248703
-806.410318	-160.660492	-287.233666	-281.848210
-812.663431	-184.614551	-272.034713	-267.932043
-815.086886	-163.667372	-210.715313	-211.231419
-805.310788	-144.440546	-242.867233	-243.237483
-820.176890	-179.883578	-294.732166	-291.747726
-830.540153	-201.444101	-277.386510	-275.853151
-824.619891	-157.223524	-203.542185	-202.988680
-827.914743	-125.512912	-251.338107	-242.549342
-832.533519	-144.103955	-284.903709	-285.894782
-834.265093	-185.803840	-271.159576	-268.380831
-830.162423	-130.864709	-206.156375	-201.915329
-828.651503	-128.089704	-219.803270	-223.337476
-825.618444	-150.106495	-289.855336	-291.156821
-833.509633	-215.947433	-276.840484	-279.088164
-818.041407	-167.321254	-211.119222	-207.076391
-817.177490	-117.988234	-228.749111	-228.909927
-811.388125	-168.177691	-280.146556	-280.939415
-813.669464	-176.914097	-257.348126	-247.130719
-798.190018	-143.490612	-200.277252	-197.835098
-815.788117	-134.535421	-236.917052	-239.080584
-812.130495	-178.284771	-284.051011	-278.155059
-826.708625	-188.169326	-267.733828	-271.557876
-809.710780	-160.135036	-201.429142	-197.930465
-807.377082	-106.575929	-240.039869	-236.567372
-824.154273	-153.418176	-268.283593	-265.065409
-839.805755	-183.367295	-267.905863	-262.511058
-834.917706	-123.715891	-212.847056	-210.133759
-835.299175	-136.371712	-236.561762	-231.731681
-844.660145	-168.370296	-298.352389	-289.752489
-851.687417	-183.083062	-272.618137	-268.812789
-840.224624	-135.829426	-201.563778	-198.985117
-843.403539	-89.533205	-233.768057	-236.384117
-853.157198	-188.363801	-293.052951	-290.470550
-855.449756	-206.367680	-273.339938	-274.504917
-840.516336	-123.599954	-202.016306	-204.602447
-846.245862	-141.140084	-251.229649	-246.549165
-839.091434	-157.180515	-291.052104	-285.724617
-841.455051	-227.584132	-282.850504	-282.998230
-824.823716	-168.228180	-207.872989	-206.681831
-807.276105	-126.618053	-233.824155	-232.120631
-822.781730	-179.664794	-295.053797	-289.576714
-829.633227	-206.850127	-279.200361	-281.842601
-813.802230	-131.319107	-206.332151	-204.101300
-808.259699	-102.390981	-236.703878	-232.356244
-825.272504	-158.313705	-297.421154	-294.801354
-832.864500	-221.779807	-284.114590	-279.194751
-830.930972	-150.931143	-210.307664	-208.185271
-819.015651	-99.354182	-235.241577	-229.517660
-824.341268	-164.286325	-270.101185	-272.388133
-832.064162	-197.081508	-268.807179	-267.365448
-825.575435	-145.059500	-203.976014	-201.288895
-823.342715	-122.268549	-241.019723	-239.779946
-835.661946	-179.825610	-289.040038	-288.682878
-837.965724	-201.849880	-280.542985	-275.308995
-837.483277	-148.365571	-209.297891	-200.017329
-834.412819	-112.256837	-240.563455	-238.519599
-825.092988	-172.738499	-295.046317	-295.657791
-834.468918	-189.687726	-273.650350	-268.670673
-820.739745	-154.689742	-207.603716	-203.428118
-806.292511	-125.709257	-236.700138	-234.783439
-824.079475	-188.004771	-288.142462	-282.489603
-823.144500	-203.779669	-279.869803	-272.829442
-816.094789	-147.453036	-210.397422	-207.964617
-798.880030	-115.372174	-242.620400	-235.179869
-807.706193	-177.525571	-284.151989	-280.025009
-815.122415	-168.104763	-268.294813	-263.603108
-813.450680	-152.202708	-202.311758	-199.609680
-797.256913	-155.112351	-241.333874	-232.707795
-811.973419	-159.443155	-282.528872	-282.227810
-820.851942	-198.566248	-272.307726	-273.442785
-816.891388	-184.373328	-210.681654	-212.785348
-816.064870	-131.427564	-238.229757	-237.685602
-812.235212	-147.752228	-283.815398	-282.399846
-823.911180	-215.025548	-269.390604	-263.318876
-812.179114	-148.821839	-208.624709	-202.182732
-828.451418	-105.999984	-239.632220	-232.307626
-841.847740	-198.809342	-290.831450	-290.328434
-838.493050	-206.584594	-279.312558	-277.590334
-825.388440	-176.590596	-214.945140	-211.966310
-820.859422	-130.481370	-243.936845	-234.914336
-837.831088	-166.186194	-293.527918	-285.171112
-831.944485	-210.717183	-281.736013	-281.633166
-819.217605	-171.571650	-205.124163	-203.648772
-823.368894	-137.609619	-240.769149	-239.390996
-820.541530	-185.409280	-289.174674	-290.986656
-820.515351	-216.846879	-276.085025	-269.317676
-823.122061	-159.854544	-207.110050	-206.846387
-819.176467	-122.982870	-246.244363	-246.373389
-830.661699	-156.982301	-286.250073	-282.927172
-830.283969	-203.682431	-280.180215	-276.995690
-828.668333	-165.359677	-212.521685	-211.083693
-826.652527	-147.643770	-237.167626	-234.192535
-830.897313	-139.404771	-295.502585	-288.357506
-828.485078	-199.097314	-276.574951	-276.064455
-834.648433	-181.029857	-212.203793	-212.306641
-828.290603	-135.881785	-241.120700	-240.239953
-840.946424	-181.512304	-286.070557	-283.488157
-833.709718	-195.682785	-274.461908	-272.051542
-828.735651	-170.554398	-213.198607	-212.321600
-828.533696	-134.251189	-241.629326	-236.331758
-841.477490	-183.718845	-282.570011	-279.493943
-843.553135	-179.571296	-276.275759	-271.868287
-833.612480	-173.164848	-207.196067	-201.876060
-825.036890	-121.857160	-232.750804	-234.742301
-834.023869	-165.800985	-286.231373	-284.834521
-839.491603	-191.389380	-275.961608	-275.009803
-825.837228	-145.781300	-202.457614	-203.428118
-818.544424	-116.625040	-235.480931	-234.244894
-815.275751	-171.392135	-280.318591	-277.979284
-815.571203	-201.689065	-270.856644	-266.015344
-812.811157	-181.688080	-203.990973	-203.540315
-805.092003	-114.893467	-233.480084	-233.885863
-814.666147	-180.962539	-281.455521	-273.020177
-822.063669	-214.053174	-271.088518	-273.323108
-814.161261	-139.737622	-198.452181	-199.205771
-808.753365	-145.646664	-239.347987	-230.617191
-819.640214	-177.312397	-287.910588	-285.739576
-826.458052	-196.935652	-276.171042	-274.403940
-826.095282	-151.593105	-209.492366	-205.746856
-817.452373	-126.225363	-239.362947	-234.929296
-821.121215	-152.393443	-289.608503	-284.269796
-821.719599	-184.807156	-276.335598	-280.088587
-820.421853	-140.945610	-213.927887	-208.776175
-812.721399	-132.568234	-229.964578	-229.611158
-803.005139	-170.045771	-278.676775	-277.784809
-815.896574	-182.032151	-272.356344	-268.457499
-809.591103	-147.165063	-208.826664	-207.134359
-804.863869	-141.588872	-232.541369	-230.362878
-800.361030	-187.537283	-287.117729	-282.194151
-799.411095	-209.928064	-276.574951	-272.874320
-804.957367	-162.356537	-207.727133	-206.958584
-801.292265	-111.340562	-236.262570	-230.052466
-809.968833	-166.889296	-283.729380	-287.994736
-820.302176	-209.890665	-278.658076	-273.708318
-818.899714	-161.859130	-213.116329	-214.655298
-812.597983	-107.537083	-244.782062	-238.388703
-814.430534	-163.381269	-289.099876	-286.835367
-813.503038	-187.944932	-283.987433	-279.602400
-809.650941	-147.711089	-205.827264	-208.409665
-801.632596	-104.305810	-231.180046	-229.345625
-812.676520	-162.266779	-283.433928	-285.653559
-825.811049	-213.200477	-275.535259	-276.404786
-812.833596	-144.894944	-209.368949	-205.903932
-799.915982	-121.094221	-231.142647	-228.627564
-805.843723	-190.495544	-282.035205	-274.265563
-819.288664	-197.257283	-269.633697	-267.017637
-814.733465	-153.900623	-210.775152	-206.068488
-818.851095	-91.874382	-242.036975	-238.702855
-832.251157	-145.751381	-281.739753	-278.757183
-830.231611	-225.803940	-283.867756	-278.910519
-825.960645	-168.804124	-206.212474	-209.288541
-826.559029	-112.413913	-235.069542	-233.145363
-838.747363	-167.379223	-286.186494	-284.886879
-848.003615	-193.939992	-284.529719	-279.523863
-842.674258	-157.378730	-207.341923	-202.313628
-832.610187	-143.630858	-247.070881	-234.517907
-830.560722	-158.706395	-293.243686	-289.928264
-840.344300	-207.489650	-281.941708	-278.996537
-835.639506	-180.308057	-216.912327	-219.049680
-822.819129	-142.385471	-241.954698	-242.162262
-823.817682	-169.402508	-296.632035	-289.546794
-817.583269	-188.494698	-278.272866	-270.993151
-820.990318	-186.594828	-214.425294	-209.056668
-817.706686	-143.477522	-246.192004	-234.970434
-832.815882	-180.932620	-294.339476	-292.321800
-833.283369	-181.482385	-280.812258	-280.866487
-827.725878	-137.396445	-207.674775	-208.787395
-832.445632	-137.321647	-237.216244	-234.510427
-837.819868	-175.292851	-290.921208	-285.436644
-837.748810	-195.043262	-282.869203	-275.073382
-829.678106	-174.817884	-214.604809	-213.159338
-825.545516	-133.540608	-244.254736	-243.497406
-828.941345	-174.010065	-291.796344	-284.348334
-838.590287	-191.123847	-282.270819	-275.136960
-831.151626	-164.989426	-211.253859	-206.004909
-821.439106	-125.761616	-234.684332	-234.618884
-827.658560	-179.530157	-289.556144	-286.495036
-826.630087	-208.398445	-280.894536	-280.354120
-815.705839	-157.382470	-208.359176	-208.462024
-812.182854	-105.195906	-237.358361	-233.564232
-818.024577	-175.165694	-279.791265	-276.621700
-824.068256	-203.173805	-271.058599	-269.699145
-822.198306	-159.566572	-206.410688	-205.447664
-821.001538	-117.470258	-230.304909	-227.857145
-826.360814	-154.831858	-281.777152	-277.623993
-836.413665	-176.609296	-273.908403	-269.025963
-832.572788	-175.984732	-211.747526	-206.715490
-824.191672	-127.347333	-230.013197	-227.827226
-830.773896	-163.796398	-286.070557	-283.241323
-864.047786	-178.987872	-279.720207	-274.957445
-844.360953	-155.318045	-201.316945	-194.837568
-813.192627	-109.597768	-226.763224	-230.033766
-838.182638	-167.794351	-267.681469	-269.740284
-852.031488	-212.919984	-270.740708	-265.592735
-850.445770	-163.100777	-197.382570	-194.014790
-846.814327	-112.728064	-224.631481	-224.614651
-855.337559	-152.980608	-267.718868	-268.117168
-872.806632	-189.093082	-267.445856	-267.982531
-868.692742	-164.065671	-203.044778	-201.913459
-864.788286	-104.964032	-217.772504	-225.441169
-892.287771	-165.584071	-279.432235	-280.683232
-891.685647	-182.656714	-270.501354	-266.239738
-887.321184	-134.269888	-199.282439	-196.643940
-893.521938	-101.063317	-236.139153	-233.702608
-902.325662	-119.699238	-277.831558	-276.692758
-909.450172	-215.152705	-281.354544	-279.594921
-916.118413	-163.179315	-216.467279	-213.293974
-910.665639	-99.623455	-238.689765	-232.393643
-922.319167	-145.059500	-285.565671	-281.449911
-932.282261	-207.104440	-282.139923	-284.381993
-925.875812	-167.970127	-214.683347	-212.624532
-917.681692	-119.916152	-243.158945	-235.168649
-930.464670	-159.215021	-298.445886	-293.698083
-943.573019	-185.424240	-285.180461	-280.567295
-936.096959	-122.616360	-219.126348	-216.757122
-923.082107	-114.310042	-243.364640	-244.529619
-924.518229	-167.382962	-292.854736	-290.773482
-928.699437	-171.537991	-287.106510	-286.970003
-925.501822	-119.560862	-217.776244	-213.174297
-924.297575	-146.192689	-253.357653	-247.267225
-930.444100	-196.008157	-298.197183	-300.237298
-926.618182	-196.314828	-295.018268	-291.052104
-918.644716	-141.390658	-225.818899	-217.682747
-908.962115	-104.444186	-247.353243	-244.479130
-916.625170	-171.313597	-302.064240	-297.054644
-921.056951	-191.587595	-286.883986	-285.098183
-912.922669	-177.858422	-220.942070	-217.241439
-910.618890	-139.954536	-257.623008	-256.420631
-910.854504	-163.643062	-301.185363	-298.060677
-913.468694	-179.287064	-288.712797	-286.541785
-911.209795	-164.817391	-217.770635	-218.105356
-905.020260	-128.832074	-250.543378	-248.828634
-900.779214	-152.730034	-297.176190	-291.078284
-898.692350	-182.039630	-281.401292	-281.866910
-895.472296	-138.761508	-218.608372	-215.076037
-885.928071	-123.031489	-248.512612	-240.339061
-902.765101	-180.319276	-299.487449	-299.859569
-893.011441	-192.683386	-288.974590	-287.084070
-888.822754	-145.063239	-221.693790	-223.098122
-875.916359	-106.112181	-245.105563	-249.449457
-882.928671	-172.312151	-292.392858	-289.885255
-887.667124	-186.033843	-285.833074	-282.061385
-877.939645	-170.416021	-219.464809	-219.627495
-866.488071	-133.413451	-249.051158	-240.959884
-866.001884	-161.219607	-296.820900	-291.463493
-871.065709	-174.039984	-295.672751	-290.072250
-864.749018	-141.708549	-219.726602	-218.161454
-862.512557	-144.779007	-246.006879	-243.476837
-869.427632	-176.209126	-303.747195	-301.624801
-866.364654	-211.027595	-299.999815	-294.504032
-855.515205	-156.324078	-223.343085	-217.334936
-846.333750	-98.314490	-241.343224	-236.296229
-852.766378	-180.738145	-285.862993	-278.299045
-861.775797	-205.178391	-283.129126	-284.660615
-850.436420	-154.225994	-217.894051	-215.838976
-845.009826	-111.273243	-235.486541	-235.387433
-843.869156	-155.830411	-282.706517	-285.775105
-859.008271	-200.129526	-285.515182	-285.999499
-856.233265	-171.646448	-217.983809	-215.614582
-843.955174	-120.177945	-244.869950	-239.486364
-843.932734	-161.761893	-295.646571	-293.965486
-847.691334	-189.549349	-282.549442	-279.866063
-838.925008	-175.405048	-210.096360	-204.548218
-837.679622	-125.432505	-236.533713	-239.890273
-848.323377	-169.353890	-286.596013	-285.565671
-850.922607	-187.600862	-289.670211	-283.751819
-847.979306	-188.588195	-220.541900	-217.218999
-834.044439	-119.456144	-243.115937	-237.406979
-844.370303	-171.040585	-288.896052	-287.443101
-838.610857	-205.758076	-288.192951	-283.332951
-837.829218	-155.549919	-215.579053	-213.221046
-836.236020	-118.610927	-239.248880	-235.473451
-844.998606	-145.003401	-287.620746	-287.921808
-851.247979	-178.527864	-273.876614	-279.697768
-841.584077	-180.599769	-215.126525	-217.424694
-831.598544	-142.497668	-241.552658	-245.380446
-834.624123	-162.730527	-286.547395	-277.820338
-838.786632	-197.152566	-286.577314	-285.064524
-824.227201	-127.186518	-209.598953	-208.127302
-817.428063	-114.051989	-231.742901	-228.666833
-828.097998	-189.055683	-290.126479	-287.525379
-834.295012	-203.319661	-276.273890	-273.583032
-831.632203	-170.991966	-211.711997	-209.870096
-818.482715	-116.591381	-244.533359	-242.437145
-825.236974	-140.781054	-278.386933	-273.511973
-826.489841	-188.629334	-275.705425	-273.766287
-825.341692	-176.923447	-215.792227	-219.085209
-813.789141	-103.153921	-231.675583	-231.325902
-826.340245	-163.351350	-282.616760	-272.719115
-824.810626	-206.348980	-284.094020	-279.054505
-819.384031	-143.054913	-214.329927	-212.241192
-815.789987	-99.844109	-220.571820	-213.849349
-824.698429	-181.564663	-283.162785	-279.682808
-833.150603	-208.922031	-292.340500	-290.674374
-822.061799	-165.864563	-216.293374	-214.619769
-809.948263	-106.557230	-235.516460	-237.747310
-819.331672	-160.883016	-286.551135	-278.957268
-833.457275	-198.255837	-280.447618	-275.467941
-815.187863	-160.460408	-202.444525	-203.400069
-823.468002	-105.491358	-241.380623	-244.400592
-828.868417	-167.102470	-288.054574	-283.116036
-831.628463	-185.442939	-283.592874	-275.389403
-817.809533	-127.474490	-204.972697	-203.811458
-808.515882	-126.599353	-225.302793	-223.341216
-822.914497	-157.345071	-277.220084	-275.969088
-827.492134	-203.087787	-282.164232	-274.738661
-815.655351	-146.312366	-210.111319	-206.859476
-815.094366	-135.055267	-236.215821	-227.645840
-831.059999	-148.690942	-283.873366	-277.079838
-821.549433	-218.346579	-277.021870	-276.122424
-833.266540	-170.472120	-212.718030	-213.494059
-834.553065	-119.699238	-237.255513	-231.142647
-835.222507	-130.574867	-283.147826	-280.789819
-830.412996	-171.564171	-274.579715	-271.339092
-836.823185	-190.102855	-217.516321	-215.423847
-822.357252	-128.020515	-233.212681	-229.859861
-828.558006	-148.062639	-282.766356	-274.921916
-832.641976	-211.046294	-281.117060	-276.503893
-822.084239	-168.250619	-215.208803	-211.250119
-806.862846	-111.733251	-226.275167	-227.952512
-818.718329	-165.625209	-281.483570	-279.862324
-823.011734	-192.496391	-272.182439	-269.248487
-828.045639	-147.000508	-215.507995	-210.075790
-818.617352	-133.682724	-231.548426	-233.730658
-819.701923	-177.690127	-278.199938	-277.274313
-826.246747	-210.500269	-278.113920	-279.914682
-815.378598	-173.931527	-210.111319	-204.997006
-802.752696	-111.793089	-224.943763	-223.042024
-820.752834	-163.489727	-282.818714	-275.898030
-828.198975	-196.692558	-276.150473	-277.322931
-828.382230	-111.434059	-209.972943	-209.552204
-812.536274	-119.325248	-225.867518	-221.830296
-816.339752	-188.988364	-281.150719	-276.881623
-824.971442	-207.235336	-275.851281	-274.488087
-815.965762	-177.447033	-208.484463	-210.767672
-796.503323	-98.767018	-221.372158	-222.754051
-811.896751	-160.942855	-273.326848	-273.220261
-813.224416	-215.130265	-275.110781	-259.865078
-791.357221	-144.722909	-202.938191	-199.630250
-798.650026	-122.208711	-217.299407	-217.241439
-801.615766	-141.020408	-270.132974	-266.967148
-811.021615	-195.061962	-280.784209	-272.558299
-808.291488	-173.097530	-207.448511	-203.968534
-798.601407	-119.860054	-218.481216	-217.099322
-798.208717	-154.259653	-277.033089	-274.233774
-804.461830	-166.945394	-265.532897	-259.259215
-818.333119	-152.647757	-206.831427	-195.950188
-810.157698	-112.036183	-219.835059	-217.907141
-808.575720	-180.730665	-272.122601	-270.684609
-834.395989	-227.718768	-286.405279	-281.500400
-839.990880	-184.062916	-215.167664	-217.028264
-830.229741	-123.248403	-231.567125	-228.210565
-849.426647	-172.790858	-285.115013	-278.755313
-867.449225	-194.085848	-282.904732	-279.473374
-870.530903	-169.933574	-210.840600	-207.790711
-870.340168	-126.416098	-233.642770	-236.868434
-893.220876	-164.765032	-289.531835	-292.189034
-901.628171	-211.367926	-300.407464	-294.126302
-897.151511	-166.126356	-227.827226	-226.639807
-907.103385	-111.363001	-247.865609	-239.123593
-910.473034	-157.838738	-298.376698	-292.477006
-926.173134	-203.428118	-296.226256	-299.762331
-920.181815	-140.287387	-224.771727	-226.471512
-916.591511	-119.411266	-241.455421	-244.647426
-931.685747	-156.735467	-299.536067	-298.677760
-934.116682	-200.978484	-300.859992	-299.511758
-924.703354	-173.920308	-236.799245	-239.340508
-921.748833	-164.267626	-260.469072	-260.953389
-928.551711	-149.685756	-307.520754	-305.895767
-925.926301	-198.139900	-307.240261	-301.030157
-924.695874	-199.669519	-241.085171	-237.029249
-917.219814	-148.971435	-260.446633	-259.292874
-914.358790	-176.426041	-309.061592	-303.909880
-919.014966	-213.230396	-310.045186	-302.817829
-903.909510	-162.622070	-234.529126	-228.300323
-898.625031	-143.155891	-250.584517	-249.202624
-895.947263	-166.500346	-299.797860	-296.273005
-903.247548	-213.825040	-301.585532	-301.493905
-894.496182	-152.685156	-228.276013	-220.181000
-884.847240	-109.238738	-248.030165	-237.967964
-893.613565	-161.503840	-294.012235	-291.272758
-903.722515	-209.075367	-294.520861	-296.269265
-893.291934	-192.956398	-230.684509	-228.535937
-884.103000	-122.406926	-247.472920	-246.565994
-890.943277	-171.459453	-298.212143	-290.943647
-893.531288	-213.282755	-297.793274	-294.485332
-881.402792	-166.874336	-227.550473	-230.200192
-870.370087	-124.291835	-239.981900	-238.959038
-875.448871	-169.301531	-298.331819	-292.802377
-893.426570	-193.644540	-293.948657	-292.978153
-872.183939	-159.005587	-221.525494	-217.888441
-865.953265	-130.055021	-242.659669	-244.658645
-869.461291	-176.586856	-294.636798	-292.379769
-882.528502	-212.605833	-293.395152	-292.940754
-876.855074	-154.850558	-223.971389	-217.450873
-864.180553	-126.483417	-236.129803	-239.026356
-873.414366	-161.451481	-297.049034	-296.912527
-877.445978	-193.292989	-289.142885	-289.200854
-869.128440	-147.834505	-217.796814	-212.072897
-855.896674	-74.629704	-228.721062	-223.359915
-856.524978	-161.754413	-279.751996	-278.037252
-857.807763	-234.921816	-289.030688	-286.276252
-848.858183	-179.814390	-214.195290	-214.073743
-848.929241	-145.085679	-237.427549	-236.083055
-850.713173	-155.422762	-292.617252	-284.623216
-853.117929	-177.622808	-286.016329	-283.067418
-858.701599	-179.021531	-220.194090	-215.154575
-841.853350	-108.075629	-238.571958	-237.261123
-861.686039	-172.525325	-291.502762	-287.742293
-859.154127	-188.835029	-288.937191	-284.716714
-856.371642	-177.772404	-224.139684	-221.059877
-847.395882	-118.319215	-235.669796	-230.480685
-847.152788	-155.456421	-280.118507	-274.379630
-862.261984	-205.107333	-292.306841	-289.010119
-850.642115	-163.695421	-217.583640	-218.778538
-847.354743	-132.755229	-239.155382	-237.923085
-852.055797	-140.605279	-291.805694	-289.589803
-857.706786	-207.669165	-278.899299	-280.385910
-848.573950	-177.742485	-220.328726	-218.628942
-842.777105	-111.205925	-235.393043	-239.486364
-846.816197	-171.612789	-278.802062	-277.016260
-850.991796	-196.696298	-283.826617	-277.132197
-848.474843	-129.393059	-221.796637	-217.297537
-837.831088	-129.879246	-229.407333	-231.924286
-842.558321	-137.695637	-282.311958	-273.904663
-849.690310	-201.991997	-284.668095	-279.596791
-839.158752	-171.302378	-213.864309	-214.275698
-827.041476	-136.872859	-232.522670	-228.902447
-829.281676	-148.148657	-287.738553	-284.772812
-838.119060	-195.050742	-285.464694	-284.462400
-837.965724	-177.506872	-216.321423	-209.152035
-823.802723	-141.480415	-235.181739	-236.314928
-829.330295	-167.727033	-281.403162	-278.732874
-830.235351	-184.859515	-284.181908	-276.496414
-823.742884	-126.042108	-210.831250	-207.671035
-821.693419	-127.766202	-227.436406	-230.619061
-831.652773	-166.085217	-272.576998	-268.309773
-835.661946	-186.841662	-282.001546	-279.129303
-828.567355	-145.990735	-208.991219	-203.639423
-819.258744	-118.304255	-225.846948	-219.193666
-825.328602	-176.800031	-278.886210	-276.253320
-834.229564	-208.035675	-290.607056	-281.721054
-828.144747	-170.494559	-212.450627	-211.347356
-825.773650	-144.412497	-229.762624	-225.716052
-827.968971	-164.649096	-276.919022	-280.198915
-826.024223	-190.798476	-278.893689	-278.736614
-818.675320	-154.760800	-213.336983	-212.005579
-813.345963	-130.421531	-224.321069	-226.209719
-817.852542	-166.997753	-272.315205	-268.287333
-820.212419	-215.579053	-284.832651	-277.659522
-818.204093	-166.275952	-215.109696	-210.120669
-805.510872	-79.371897	-223.965779	-221.684440
-822.112288	-135.246002	-280.726240	-272.812612
-834.296882	-211.405325	-283.804178	-283.564824
-829.483631	-180.154721	-219.661154	-219.504078
-828.918906	-129.213543	-247.534628	-237.081608
-824.337529	-159.312258	-280.255013	-269.181169
-823.148240	-209.621393	-269.641177	-270.187202
-812.287571	-167.080031	-212.203793	-205.019446
-804.747933	-112.189519	-222.956006	-217.308757
-804.258006	-132.145625	-267.004547	-265.478668
-813.544177	-230.370357	-284.570858	-279.162962
-806.490726	-182.331343	-208.654628	-209.009919
-795.861930	-114.758830	-223.831142	-214.369196
-813.200106	-148.021500	-274.065479	-279.686548
-817.557090	-200.974744	-278.160669	-277.719361
-818.334989	-149.854051	-216.796391	-209.881316
-810.518598	-143.855252	-225.854428	-227.720638
-816.539837	-136.274475	-277.379030	-277.820338
-818.267671	-185.379361	-274.312312	-272.670496
-816.584716	-164.417222	-209.357730	-205.236360
-811.816343	-123.431658	-223.662847	-222.387541
-816.756751	-167.771912	-278.687995	-278.257906
-822.441399	-208.764955	-284.039792	-279.271419
-814.666147	-165.471874	-210.539538	-212.660061
-810.152088	-137.306687	-232.915359	-228.535937
-810.339083	-146.817253	-280.539245	-277.416429
-816.779191	-200.597014	-275.475421	-278.336444
