115.000000	-555.350834	-21.970042	-1111.806809	-1108.596104	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.221502	0.000000
115.000000	-594.286933	291.403655	-1584.700328	-1583.939259	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.221502	0.000000
116.000000	-581.178583	-22.508588	-1144.901183	-1142.834889	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.222496	0.000000
116.000000	-551.233204	-352.506140	-692.461176	-685.259999	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.222496	0.000000
117.000000	-572.801207	-45.366856	-1137.297967	-1129.689140	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.236121	0.000000
117.000000	-601.568518	290.562177	-1597.056958	-1593.823814	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.236121	0.000000
118.000000	-575.572473	-31.742401	-1141.636251	-1135.687940	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.251516	0.000000
118.000000	-530.704893	-333.025001	-679.124693	-668.759560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.251516	0.000000
119.000000	-567.426971	-40.680762	-1125.865093	-1125.492972	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.252488	0.000000
119.000000	-601.467540	294.870542	-1599.783345	-1601.550448	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.252488	0.000000
120.000000	-577.655597	-7.100200	-1143.207009	-1138.047817	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.265721	0.000000
120.000000	-544.935213	-329.042008	-690.224716	-690.705293	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.265721	0.000000
121.000000	-574.117652	-17.224109	-1131.609579	-1131.996658	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.281374	0.000000
121.000000	-607.466340	255.766148	-1601.096050	-1605.873772	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.281374	0.000000
122.000000	-575.288241	-10.043501	-1135.353219	-1133.470179	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.282095	0.000000
122.000000	-531.269618	-327.235636	-664.886894	-659.922177	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.282095	0.000000
123.000000	-559.543262	-40.647103	-1118.789202	-1110.365077	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.295683	0.000000
123.000000	-593.729687	308.554836	-1586.458081	-1583.180059	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.295683	0.000000
124.000000	-575.396698	-5.933351	-1135.435496	-1126.454127	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.311328	0.000000
124.000000	-534.882362	-333.058661	-671.910426	-665.786340	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.311328	0.000000
125.000000	-562.191111	-46.952574	-1125.831433	-1132.183653	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.312083	0.000000
125.000000	-589.679376	309.119561	-1596.222960	-1591.329301	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.312083	0.000000
126.000000	-568.754636	-38.578938	-1126.691610	-1126.293311	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.325670	0.000000
126.000000	-545.806609	-360.756360	-692.981022	-680.398129	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.325670	0.000000
127.000000	-566.839807	-55.105556	-1139.960775	-1137.494311	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.341334	0.000000
127.000000	-597.783739	286.392189	-1596.017266	-1600.349940	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.341334	0.000000
128.000000	-575.722069	-28.885117	-1143.554819	-1139.899067	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.342081	0.000000
128.000000	-530.278545	-345.796760	-672.837921	-668.071419	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.342081	0.000000
129.000000	-559.909772	-54.099523	-1128.827093	-1123.787578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.355663	0.000000
129.000000	-585.374751	297.215459	-1587.748347	-1586.243037	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.355663	0.000000
130.000000	-560.668972	6.550435	-1120.431018	-1116.666809	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.371472	0.000000
130.000000	-527.784031	-318.708664	-672.104901	-664.305339	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.371472	0.000000
131.000000	-551.711911	-20.216029	-1127.211456	-1124.004492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.372121	0.000000
131.000000	-593.677329	262.206256	-1584.950902	-1587.267770	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.372121	0.000000
132.000000	-570.620846	-19.355852	-1126.691610	-1126.959013	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.385739	0.000000
132.000000	-530.009272	-311.860908	-680.183085	-675.147309	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.385739	0.000000
133.000000	-541.408487	31.147757	-1117.558775	-1114.961414	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.401402	0.000000
133.000000	-596.889903	246.502416	-1583.593318	-1584.279590	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.401402	0.000000
134.000000	-573.751142	-49.585464	-1129.489056	-1134.124662	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.402100	0.000000
134.000000	-531.965240	-363.800638	-673.821515	-665.273974	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.402100	0.000000
135.000000	-558.511050	-38.780893	-1139.856058	-1131.237459	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.415699	0.000000
135.000000	-597.260153	261.738768	-1611.515411	-1611.210609	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.415699	0.000000
136.000000	-592.405763	-49.241393	-1146.670156	-1150.281029	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.431425	0.000000
136.000000	-542.762331	-324.958037	-687.733943	-680.319591	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.431425	0.000000
137.000000	-554.187725	-45.060185	-1130.203376	-1130.814850	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.432175	0.000000
137.000000	-599.283439	274.267433	-1595.781652	-1600.757589	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.432175	0.000000
138.000000	-573.171457	-1.078961	-1126.033388	-1122.317797	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.446135	0.000000
138.000000	-538.435267	-351.260754	-671.947825	-663.800453	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.446135	0.000000
139.000000	-554.782369	-13.327133	-1122.484223	-1121.869009	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.461760	0.000000
139.000000	-587.300799	308.779230	-1585.160336	-1581.351248	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.461760	0.000000
140.000000	-575.176044	-8.121193	-1121.059321	-1120.634842	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.462243	0.000000
140.000000	-536.520438	-343.661277	-683.481677	-667.948002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.462243	0.000000
141.000000	-555.870680	-40.632143	-1136.950156	-1129.008478	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.476118	0.000000
141.000000	-588.138537	289.077437	-1604.540498	-1605.507262	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.476118	0.000000
142.000000	-577.943570	-27.744448	-1143.554819	-1141.978451	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.491555	0.000000
142.000000	-529.912035	-337.277268	-680.201784	-677.548325	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.491555	0.000000
143.000000	-561.301015	-52.349250	-1137.327886	-1140.228178	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.492355	0.000000
143.000000	-589.294166	277.020000	-1603.672841	-1600.514495	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.492355	0.000000
144.000000	-561.151419	-30.351158	-1122.547801	-1120.451587	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.506194	0.000000
144.000000	-529.137875	-351.369211	-674.389980	-676.789126	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.506194	0.000000
145.000000	-560.582954	-45.217260	-1138.932303	-1137.419513	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.521822	0.000000
145.000000	-583.314066	275.449242	-1598.459420	-1597.212164	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.521822	0.000000
146.000000	-541.184093	0.992943	-2080.166014	-1108.831718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.522375	0.000000
146.000000	-522.690288	-357.229634	-1654.989878	-668.056459	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.522375	0.000000
147.000000	-546.139460	-23.525841	-2109.217557	-1124.486939	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.536130	0.000000
147.000000	-578.736428	299.766071	-2564.507368	-1585.442699	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.536130	0.000000
148.000000	-572.131765	-25.762301	-2112.374033	-1132.146254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.551769	0.000000
148.000000	-533.708033	-358.998607	-1654.017504	-671.197975	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.551769	0.000000
149.000000	-564.771642	-47.491120	-2127.475749	-1144.835735	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.552367	0.000000
149.000000	-588.583585	304.280130	-2585.398449	-1601.254996	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.552367	0.000000
150.000000	-590.726548	-23.514621	-2113.245430	-1126.143715	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.565893	0.000000
150.000000	-552.029803	-353.257860	-1672.167239	-679.642669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.565893	0.000000
151.000000	-574.203670	-54.989619	-2123.967723	-1136.215266	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.581503	0.000000
151.000000	-596.052165	276.814305	-2573.090438	-1591.710771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.581503	0.000000
152.000000	-569.472696	-12.493136	-2094.867561	-1110.589471	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.582201	0.000000
152.000000	-532.279391	-348.018260	-1665.768270	-676.022446	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.582201	0.000000
153.000000	-570.056121	-52.906495	-2140.064252	-1154.619313	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.595837	0.000000
153.000000	-589.159530	296.460000	-2574.814532	-1595.940598	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.595837	0.000000
154.000000	-564.371473	-8.977630	-2095.058296	-1112.758613	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.611720	0.000000
154.000000	-532.264432	-370.465140	-1658.292210	-673.034266	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.611720	0.000000
155.000000	-560.758729	-46.679561	-2130.000181	-1145.565016	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.612494	0.000000
155.000000	-582.053720	285.902262	-2575.454055	-1592.544769	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.612494	0.000000
156.000000	-559.479684	-12.388419	-2095.196672	-1113.113904	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.626183	0.000000
156.000000	-533.734212	-331.667418	-1649.035957	-661.979122	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.626183	0.000000
157.000000	-572.281361	-42.928442	-2123.627392	-1141.312749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.641570	0.000000
157.000000	-571.929811	283.056198	-2581.351877	-1600.570594	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.641570	0.000000
158.000000	-546.951019	-28.081039	-2105.986284	-1125.874442	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.642624	0.000000
158.000000	-522.450934	-357.854197	-1669.672725	-679.844624	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.642624	0.000000
159.000000	-528.677868	-29.633097	-2131.488662	-1151.582515	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.655893	0.000000
159.000000	-568.881792	289.443947	-2575.181043	-1589.507970	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.655893	0.000000
160.000000	-537.728425	-33.683409	-2087.062390	-1107.799506	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.671642	0.000000
160.000000	-518.714774	-371.643208	-1661.078435	-680.775859	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.671642	0.000000
161.000000	-535.757498	-47.128349	-2124.637165	-1146.163400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.672542	0.000000
161.000000	-577.786494	314.467618	-2585.839757	-1604.052441	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.672542	0.000000
162.000000	-549.576429	31.166456	-3062.194555	-2081.880759	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.686135	0.000000
162.000000	-533.562177	-377.088503	-2643.462266	-1650.769401	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.686135	0.000000
163.000000	-557.347941	-74.515637	-3117.769468	-2134.946199	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.701467	0.000000
163.000000	-582.966255	297.170581	-3561.013061	-2575.470885	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.701467	0.000000
164.000000	-560.751250	-7.679885	-3073.032785	-2093.855918	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.702605	0.000000
164.000000	-521.336444	-355.969288	-2638.454540	-1649.494095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.702605	0.000000
165.000000	-547.938352	-46.328011	-3115.043081	-2132.500304	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.715845	0.000000
165.000000	-585.838499	265.882577	-3566.372338	-2592.517349	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.715845	0.000000
166.000000	-559.311388	-30.119284	-4050.064819	-3068.281242	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.731530	0.000000
166.000000	-524.567718	-339.420230	-3610.546166	-2632.640865	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.731530	0.000000
167.000000	-557.071188	-39.876683	-4087.991144	-3107.636209	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.732328	0.000000
167.000000	-583.104632	309.785263	-4526.178392	-3547.996339	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.732328	0.000000
168.000000	-572.883485	-10.559608	-4051.306465	-3069.661265	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.762489	0.000000
168.000000	-539.796590	-336.304894	-3624.069644	-2636.803374	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.762489	0.000000
169.000000	-557.583554	-41.761593	-4086.237131	-3102.333031	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.763007	0.000000
169.000000	-594.137337	278.863770	-4539.653252	-3555.861349	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.763007	0.000000
170.000000	-566.907125	-1.172459	-4049.918963	-3072.245536	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.763684	0.000000
170.000000	-528.539491	-366.826217	-3614.162649	-2632.637126	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.763684	0.000000
171.000000	-554.793589	-51.085163	-4101.365026	-3117.494585	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.776185	0.000000
171.000000	-588.295613	285.273959	-4537.046542	-3560.566143	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.776185	0.000000
172.000000	-567.625186	-10.825140	-4050.521086	-4045.492791	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.791515	0.000000
172.000000	-534.983339	-359.140723	-3619.865997	-3615.791376	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.791515	0.000000
173.000000	-568.500322	-73.367487	-3136.158556	-3130.210245	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.792526	0.000000
173.000000	-600.465247	297.686687	-3575.105004	-3572.346828	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.792526	0.000000
174.000000	-576.473789	-26.607518	-4057.600717	-4054.588228	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.805744	0.000000
174.000000	-523.303631	-363.849257	-3609.450375	-3608.756624	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.805744	0.000000
175.000000	-539.347802	-53.628295	-4094.820201	-4095.846804	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.821428	0.000000
175.000000	-587.300799	281.926748	-4543.819500	-4546.873129	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.821428	0.000000
176.000000	-555.822061	-6.109127	-5023.446710	-5020.621216	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.822096	0.000000
176.000000	-522.465894	-385.406040	-4600.536953	-4597.142994	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.822096	0.000000
177.000000	-544.890334	-51.814444	-5088.146979	-5083.930242	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.836125	0.000000
177.000000	-573.377152	302.836529	-5525.324455	-5516.447802	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.836125	0.000000
178.000000	-564.666925	-23.671697	-6005.710864	-6006.135343	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.851533	0.000000
178.000000	-527.903708	-379.586756	-5583.021761	-5572.316298	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.851533	0.000000
179.000000	-539.347802	-55.711420	-6061.267078	-6055.502022	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.852598	0.000000
179.000000	-559.389926	285.733966	-6499.824576	-6496.153864	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.852598	0.000000
180.000000	-528.819984	-24.647811	-6989.254064	-6979.894964	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.865732	0.000000
180.000000	-486.963023	-382.066310	-6555.236804	-6550.118751	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.865732	0.000000
181.000000	-478.817521	-62.274944	-7043.632209	-7035.582074	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.881422	0.000000
181.000000	-485.837314	310.772597	-7472.065798	-7470.216418	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.881422	0.000000
182.000000	-445.794205	-26.012874	-7951.532192	-7948.314008	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.882159	0.000000
182.000000	-383.472512	-370.251966	-7507.783713	-7506.140027	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.882159	0.000000
183.000000	-367.357283	-44.143909	-7024.727015	-7022.671940	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.895759	0.000000
183.000000	-382.866648	312.747264	-7450.864305	-7455.660727	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.895759	0.000000
184.000000	-356.257260	8.308188	-7929.938010	-7928.630915	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.911379	0.000000
184.000000	-309.044763	-351.156036	-7492.947530	-7493.454286	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.911379	0.000000
185.000000	-341.522054	-48.590650	-7981.739364	-7003.931301	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.912103	0.000000
185.000000	-379.627895	327.250596	-8408.048690	-7432.349931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.912103	0.000000
186.000000	-375.218553	15.907664	-8878.367289	-7897.810399	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.925638	0.000000
186.000000	-354.245194	-351.133597	-8467.223257	-7481.785798	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.925638	0.000000
187.000000	-400.204824	-45.550112	-7984.562989	-6999.566838	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.941450	0.000000
187.000000	-446.280392	294.238499	-8418.045443	-7438.827437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.941450	0.000000
188.000000	-442.757406	22.459969	-8900.825388	-7919.801011	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.942120	0.000000
188.000000	-412.022908	-349.577799	-8477.646358	-7492.526791	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.942120	0.000000
189.000000	-459.186787	-84.815321	-8003.004435	-7023.135687	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.955668	0.000000
189.000000	-499.514128	292.046918	-8439.497509	-7463.432239	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.955668	0.000000
190.000000	-488.387925	16.218076	-8913.447551	-7928.825390	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.971350	0.000000
190.000000	-469.407933	-373.539338	-8504.453961	-7521.256702	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.971350	0.000000
191.000000	-504.473235	-81.000623	-8027.186628	-7048.106999	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.972158	0.000000
191.000000	-536.943046	298.935813	-8448.477009	-7466.674732	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.972158	0.000000
192.000000	-531.531411	-0.028049	-8924.207243	-7944.847121	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.986123	0.000000
192.000000	-504.289980	-365.913682	-8514.215100	-7534.454809	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131665.986123	0.000000
193.000000	-529.481946	-34.872697	-8035.893116	-7047.115926	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.001448	0.000000
193.000000	-583.979768	286.736260	-8474.192561	-7486.840273	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.001448	0.000000
194.000000	-566.899645	-38.032913	-8948.288459	-7962.293754	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.003018	0.000000
194.000000	-537.174920	-406.487856	-8534.182426	-7548.486914	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.003018	0.000000
195.000000	-550.780676	-68.322362	-9020.790159	-7060.014841	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.016019	0.000000
195.000000	-595.715574	291.448534	-9455.596538	-7491.133678	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.016019	0.000000
196.000000	-570.673204	-10.929858	-9921.472135	-7960.262989	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.031601	0.000000
196.000000	-549.987818	-389.703185	-9513.465880	-7545.109784	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.031601	0.000000
197.000000	-563.806748	-77.245764	-10002.205356	-8032.813308	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.032269	0.000000
197.000000	-598.139029	284.686794	-10432.673450	-8474.112153	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.032269	0.000000
198.000000	-582.259414	-19.030481	-10906.227063	-8943.069428	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1683131666.046172	0.000000
